prediction,longitude
-122.41046905602694,-122.41315
-122.41113827252364,-122.41629
-122.4120715745009,-122.4077
-122.46441232281762,-122.48839
-122.43687976238854,-122.45206
-122.41103697241674,-122.41626
-122.4110947588372,-122.415886
-122.42804393886342,-122.44782
-122.44763931533107,-122.433334
-122.43445435926088,-122.4282
-122.4088903673111,-122.402
-122.41072920637885,-122.41095
-122.42278340498598,-122.38662
-122.4228099954019,-122.431366
-122.40923120847677,-122.41187
-122.42161969486726,-122.41873
-122.41955223961916,-122.41982
-122.40464668655886,-122.418465
-122.4085938039439,-122.405426
-122.40974031639315,-122.412224
-122.43916199743039,-122.44896
-122.41108076865513,-122.41029
-122.44939488527186,-122.4831
-122.42791774611128,-122.4344
-122.4223729226381,-122.37765
-122.4249656352364,-122.422005
-122.4344741362504,-122.42966
-122.45947694113715,-122.46434
-122.45272844828737,-122.46
-122.43542748516198,-122.44609
-122.42364630733653,-122.43416
-122.41064271558837,-122.396706
-122.45502310946718,-122.444565
-122.42089204026267,-122.417786
-122.42326090882719,-122.42626
-122.42670304886329,-122.41353
-122.42620273049532,-122.40948
-122.45719115824777,-122.50896
-122.43990652122368,-122.44801
-122.41740555859484,-122.40424
-122.41982797325743,-122.38313
-122.43861707220137,-122.44907
-122.4036130932781,-122.41645
-122.42450736642682,-122.41872
-122.44135154799308,-122.453445
-122.41095083994816,-122.411934
-122.4083025972792,-122.408806
-122.42621917063403,-122.42126
-122.41068258340032,-122.41424
-122.40816919827223,-122.405716
-122.43059862853808,-122.423615
-122.42084369315756,-122.38203
-122.40924215119412,-122.41471
-122.40930979436874,-122.41471
-122.40893024100005,-122.41471
-122.45599451755099,-122.46
-122.42372035945742,-122.37942
-122.40952653801338,-122.399506
-122.40485527852601,-122.41974
-122.40731005393464,-122.41354
-122.4234158202728,-122.42505
-122.42378500274097,-122.43043
-122.42378124478682,-122.43043
-122.40841339406798,-122.41772
-122.42162941637142,-122.39002
-122.42313074584658,-122.38718
-122.42245398061473,-122.38904
-122.41931312009817,-122.417336
-122.44212943109564,-122.43079
-122.45666248991375,-122.460106
-122.42106048603681,-122.38312
-122.4340145745055,-122.42746
-122.44015108840867,-122.45341
-122.41070534414565,-122.41474
-122.40784847605812,-122.4105
-122.42652382931963,-122.42892
-122.42775697471289,-122.43951
-122.41843343438339,-122.41627
-122.40211378790782,-122.418274
-122.41076139611327,-122.416985
-122.41990719243188,-122.41217
-122.4233890998703,-122.42505
-122.40787932023446,-122.40988
-122.41067429745239,-122.40895
-122.40915071635833,-122.41613
-122.45589091080775,-122.4667
-122.42412597192289,-122.43416
-122.44296527670525,-122.43332
-122.40951130030707,-122.40507
-122.42819309041673,-122.42027
-122.44085283684016,-122.4619
-122.45010398812552,-122.480286
-122.42856714316697,-122.40671
-122.45539884554528,-122.45511
-122.42088025017773,-122.38627
-122.40842962364916,-122.40752
-122.44090622054141,-122.43768
-122.42871892216084,-122.43967
-122.44839621429045,-122.48523
-122.45676659280939,-122.47312
-122.44857192639678,-122.4633
-122.42766614691975,-122.41148
-122.41120933527787,-122.41114
-122.42319752171922,-122.43155
-122.42106967626196,-122.419556
-122.41108972683548,-122.40895
-122.43793730020882,-122.44694
-122.41132077860195,-122.41462
-122.41112535863732,-122.41626
-122.41125745667658,-122.40733
-122.42403169485148,-122.431816
-122.41008992183113,-122.42011
-122.4408032138369,-122.48715
-122.42846098516873,-122.4051
-122.44602721940541,-122.476036
-122.42360180195637,-122.40902
-122.4399906231534,-122.4344
-122.42074849691791,-122.41561
-122.40841429912965,-122.407326
-122.41114184641295,-122.41753
-122.4580589820292,-122.44332
-122.406121675875,-122.4158
-122.40877030528137,-122.3998
-122.43871869469174,-122.45022
-122.4234009134461,-122.432915
-122.40832711021648,-122.4084
-122.41144152552764,-122.412224
-122.4544262718023,-122.46414
-122.45470390298385,-122.45112
-122.42179059068216,-122.38793
-122.40318107390254,-122.41481
-122.40952715807488,-122.415886
-122.4066538195047,-122.40093
-122.46004485454166,-122.48985
-122.44227640411155,-122.43135
-122.40959951241548,-122.415695
-122.46319115663803,-122.49777
-122.40967997900798,-122.406296
-122.40972160581435,-122.41107
-122.40701114265869,-122.411606
-122.40501686500743,-122.41918
-122.42863837371719,-122.441154
-122.43701048880264,-122.444405
-122.43412060858704,-122.43057
-122.46063901131588,-122.48079
-122.42806325052592,-122.44019
-122.44549783120269,-122.43172
-122.45173902556431,-122.44105
-122.4440808064544,-122.45248
-122.44330656661523,-122.442
-122.44638092359472,-122.46103
-122.44806806122975,-122.486404
-122.42362745014854,-122.38115
-122.40793402220953,-122.40665
-122.44780042612418,-122.48142
-122.40885106575476,-122.40894
-122.423645574651,-122.400566
-122.42680003456442,-122.4178
-122.43497670833057,-122.42857
-122.40768355385586,-122.40441
-122.45496636259884,-122.440414
-122.40913953858022,-122.41803
-122.44197631249402,-122.43007
-122.41081692554226,-122.414055
-122.43426496539956,-122.42129
-122.40639043132312,-122.39658
-122.42315663087973,-122.42064
-122.46290942907142,-122.48985
-122.41122183518435,-122.411934
-122.42044940888837,-122.39906
-122.40503949584784,-122.41927
-122.4626018735966,-122.47676
-122.45532374533506,-122.48861
-122.40796794883278,-122.4064
-122.43453830400088,-122.43295
-122.40960011171902,-122.41372
-122.43560179101854,-122.42159
-122.40699577907563,-122.40852
-122.42502562190016,-122.41595
-122.41129662513788,-122.40583
-122.4605232228671,-122.48118
-122.41898636452215,-122.40598
-122.46143656809402,-122.48748
-122.40977424116292,-122.41418
-122.4111456645794,-122.41367
-122.4444823204702,-122.43629
-122.41106874998542,-122.415695
-122.4313620289839,-122.413994
-122.44379010624064,-122.442474
-122.4179648363207,-122.413666
-122.41062755841531,-122.41349
-122.4197967794549,-122.421455
-122.42212256951663,-122.399124
-122.42051929685222,-122.41936
-122.42288925551141,-122.38115
-122.45608585722243,-122.47383
-122.40892602103472,-122.42252
-122.45721421463887,-122.46066
-122.43332738539225,-122.433075
-122.40836227485455,-122.407196
-122.40666191921282,-122.42026
-122.40764602295046,-122.3987
-122.44854324050138,-122.466255
-122.43978995356967,-122.443504
-122.44196148614125,-122.44448
-122.40810320926215,-122.395744
-122.40955668693405,-122.42137
-122.44940256261667,-122.47566
-122.40539144670693,-122.420815
-122.41043777325184,-122.415695
-122.42760138373659,-122.41099
-122.42330427372812,-122.42064
-122.4224636919745,-122.40159
-122.43228572084743,-122.42148
-122.40956436284216,-122.40479
-122.40927500037297,-122.40479
-122.40553016783802,-122.407906
-122.42540389374686,-122.4379
-122.42319644014617,-122.4308
-122.43841543406297,-122.4413
-122.45736670258222,-122.486465
-122.46149632949867,-122.478905
-122.42697528787059,-122.43274
-122.4194439054449,-122.41022
-122.45691251341927,-122.458374
-122.4343322687112,-122.429924
-122.4563985077607,-122.472435
-122.4222845245263,-122.39718
-122.42291248855577,-122.410515
-122.40855476854466,-122.41006
-122.41046883523283,-122.40925
-122.41093354586116,-122.39723
-122.42331142967858,-122.42252
-122.46129632342222,-122.48118
-122.41968874829894,-122.41563
-122.40864050057347,-122.37125
-122.40761813637657,-122.40931
-122.420048937656,-122.41982
-122.41911511021405,-122.42918
-122.44662083370034,-122.47042
-122.4534806395412,-122.454765
-122.45658455369986,-122.48073
-122.45380297299785,-122.50828
-122.45360877379927,-122.49946
-122.45201685118361,-122.49946
-122.44707418441958,-122.43579
-122.44616824981485,-122.45162
-122.41955451933373,-122.41229
-122.40936769174509,-122.409485
-122.43541677662763,-122.423485
-122.40687512989926,-122.4169
-122.40904241265439,-122.40816
-122.42440969255875,-122.4367
-122.4537406135154,-122.45154
-122.42109890816245,-122.419975
-122.45414414882934,-122.445244
-122.4413557818497,-122.42267
-122.4549381456683,-122.465355
-122.42594704202142,-122.41962
-122.41086861069014,-122.41453
-122.40961395623873,-122.3936
-122.43419220014043,-122.428665
-122.42184845305883,-122.38405
-122.42085129650778,-122.419014
-122.4067618993584,-122.38985
-122.42178169382937,-122.39568
-122.43814552196879,-122.44694
-122.42960916753957,-122.412544
-122.40222808226825,-122.40284
-122.41073490170578,-122.39494
-122.4480043550144,-122.43136
-122.447864258024,-122.437454
-122.43237908566398,-122.42189
-122.442668219732,-122.43222
-122.41074133990918,-122.40895
-122.41682523578815,-122.403275
-122.4170940505599,-122.407684
-122.42063636930993,-122.41749
-122.4230726037194,-122.43411
-122.42207326880431,-122.39897
-122.42187785518875,-122.39897
-122.44793086082359,-122.43357
-122.4091770793671,-122.413155
-122.41059659090915,-122.415695
-122.44473102237326,-122.476036
-122.4206051564576,-122.419556
-122.45574643475217,-122.47085
-122.42895074674138,-122.4267
-122.45526614612491,-122.438866
-122.42292811748128,-122.38961
-122.45425434859047,-122.428116
-122.44801203892806,-122.44464
-122.4110512053029,-122.411934
-122.41291866407018,-122.41061
-122.41158586772825,-122.40894
-122.42636675357322,-122.41723
-122.43107672949535,-122.42821
-122.45648330595718,-122.43441
-122.42073145394443,-122.41936
-122.41150605814315,-122.40894
-122.40208954375775,-122.418274
-122.46326252287875,-122.48959
-122.41012338477604,-122.39112
-122.40952016433464,-122.40116
-122.41130778979,-122.41474
-122.41108607049541,-122.41474
-122.43688435836246,-122.44013
-122.40849472744063,-122.41803
-122.42200446001232,-122.37685
-122.42396197904725,-122.42133
-122.40623629241063,-122.40769
-122.41119890688236,-122.41278
-122.40971403029852,-122.41437
-122.44910327477561,-122.43755
-122.40950575667091,-122.40392
-122.42309904142768,-122.42246
-122.4629278905674,-122.503654
-122.42043364306036,-122.417786
-122.40951942781368,-122.404015
-122.45519378963043,-122.48688
-122.40769743807951,-122.39548
-122.40762537333255,-122.41726
-122.43716471126145,-122.442986
-122.42318738441867,-122.42298
-122.40816544055066,-122.39658
-122.41096810119349,-122.41029
-122.42342718444921,-122.42706
-122.41951882213067,-122.38144
-122.40787049836443,-122.420876
-122.4072138789796,-122.40536
-122.40793797069628,-122.40785
-122.40757344914417,-122.40785
-122.42276216698698,-122.432144
-122.42137954637316,-122.432144
-122.41067565531132,-122.4117
-122.41081450819985,-122.40458
-122.407778161918,-122.40696
-122.40341598109566,-122.41499
-122.42851744427425,-122.42999
-122.41093285938419,-122.413864
-122.42402821066926,-122.42237
-122.40929830734147,-122.420685
-122.42135633239116,-122.390724
-122.45582675579006,-122.43233
-122.42272368794563,-122.404015
-122.42810604960353,-122.4377
-122.41108369557631,-122.41474
-122.45749932673708,-122.46242
-122.4447863872711,-122.439255
-122.40802398829402,-122.408226
-122.45662350914914,-122.460106
-122.45561345733591,-122.473564
-122.42015813879328,-122.4242
-122.40912725131135,-122.40956
-122.45195192503412,-122.425735
-122.4475806975905,-122.46699
-122.4093915499689,-122.40152
-122.43646574387361,-122.44858
-122.41886936346101,-122.39453
-122.42585853650185,-122.416405
-122.4193075623904,-122.41205
-122.40718802404875,-122.40536
-122.42099205033469,-122.38312
-122.40817346791127,-122.41664
-122.40945033849793,-122.39221
-122.41726954584668,-122.38269
-122.4639195863322,-122.48651
-122.40514324006631,-122.41918
-122.44717304625513,-122.445984
-122.40936586113655,-122.414024
-122.41099052622327,-122.411934
-122.43444135738243,-122.42744
-122.40606198724724,-122.41398
-122.42077849876182,-122.37917
-122.41569129683708,-122.40583
-122.4091430016434,-122.41771
-122.40815270929683,-122.40696
-122.45513009386964,-122.436386
-122.41831096702685,-122.38169
-122.42148004699379,-122.39927
-122.41982123097186,-122.38874
-122.45535334404818,-122.47178
-122.41101050618595,-122.41753
-122.44810585857431,-122.47213
-122.42954535644203,-122.43511
-122.42646073406851,-122.40852
-122.42023923553992,-122.418594
-122.42370237491903,-122.43613
-122.44940311189627,-122.4754
-122.42309174107757,-122.42224
-122.40928342489755,-122.40769
-122.41107006979331,-122.41771
-122.41095774313452,-122.41771
-122.40808797489886,-122.40785
-122.40968100737635,-122.42175
-122.45495122649119,-122.46335
-122.40881448054671,-122.41248
-122.42089358890031,-122.41112
-122.40325311732877,-122.41481
-122.40950519423689,-122.415886
-122.42257747438249,-122.39
-122.42046762651631,-122.39297
-122.44308328925202,-122.49056
-122.42081875981158,-122.42166
-122.42442519895482,-122.4048
-122.44267574686933,-122.42581
-122.42115517071883,-122.42064
-122.40919639846823,-122.40816
-122.41121608238105,-122.41424
-122.40950281954282,-122.39002
-122.41119994320375,-122.413864
-122.40883208256395,-122.402
-122.41124277143908,-122.40895
-122.4285046356343,-122.40855
-122.43591313455092,-122.472786
-122.4307748429843,-122.41656
-122.41899292027784,-122.41967
-122.44514697766817,-122.44887
-122.42074096257564,-122.422195
-122.41830559013509,-122.40269
-122.41066463541125,-122.41474
-122.42368177257384,-122.435425
-122.43208583958634,-122.42189
-122.46418326365303,-122.5002
-122.41697988716558,-122.37999
-122.40851219432953,-122.405426
-122.4487995127026,-122.430084
-122.42635452317161,-122.42929
-122.40586768353228,-122.4126
-122.40700703989715,-122.41922
-122.41091977360628,-122.413864
-122.4069881225913,-122.38816
-122.41084306700144,-122.41367
-122.45595528505392,-122.442566
-122.40907948905401,-122.39137
-122.41122922035753,-122.40733
-122.41110019571468,-122.412415
-122.41585700611675,-122.41517
-122.40777202808755,-122.418846
-122.42108409200429,-122.4069
-122.41001731883408,-122.42137
-122.45502315362504,-122.46106
-122.40964878995057,-122.40663
-122.4203784086344,-122.41905
-122.41013219177889,-122.42269
-122.41128652146419,-122.411934
-122.45390497938128,-122.49987
-122.42319452175313,-122.432915
-122.40987492730554,-122.418
-122.40830892930931,-122.415184
-122.4222954417299,-122.388275
-122.40849145132748,-122.413185
-122.45575839042935,-122.47178
-122.42358337925106,-122.43155
-122.44859517173329,-122.45819
-122.42248417064657,-122.42224
-122.40914395846227,-122.41283
-122.42598979921976,-122.40851
-122.41149050042215,-122.41215
-122.42359463833914,-122.43613
-122.40708354598507,-122.39876
-122.42358983794065,-122.393486
-122.42277174525832,-122.387146
-122.46348712001497,-122.50606
-122.42186653334058,-122.39424
-122.40966368984361,-122.40936
-122.4343440116982,-122.42686
-122.40374279854994,-122.41645
-122.45397111194158,-122.461205
-122.4103364917185,-122.4126
-122.4236329852294,-122.4308
-122.40876395605181,-122.40468
-122.40852779931326,-122.40843
-122.42788950024082,-122.44006
-122.42854764740513,-122.41912
-122.40749624617224,-122.405045
-122.43906972486674,-122.45373
-122.42097585239115,-122.41611
-122.42392962394025,-122.42782
-122.42189030081998,-122.41486
-122.4219557378591,-122.43556
-122.40905414904208,-122.39983
-122.45580034651294,-122.46428
-122.4093101563143,-122.414024
-122.40829067209137,-122.407906
-122.45752746654055,-122.43935
-122.42003838954567,-122.41525
-122.42490037812605,-122.40045
-122.41638409909942,-122.41061
-122.41119748524906,-122.39802
-122.41110730981163,-122.413864
-122.42336492593064,-122.42327
-122.42221661311612,-122.42064
-122.40822308893928,-122.40441
-122.41126372138491,-122.40925
-122.40759076133095,-122.4179
-122.40922138499883,-122.41474
-122.43412036662949,-122.42746
-122.41074970266644,-122.414055
-122.42081422316389,-122.41875
-122.4161535862389,-122.41073
-122.43458770829295,-122.424255
-122.44001055033958,-122.440025
-122.43395164672862,-122.43719
-122.4208998076824,-122.419014
-122.44054283369088,-122.44515
-122.41829337468458,-122.40202
-122.4059585819415,-122.40529
-122.43685407257247,-122.45033
-122.40922539898223,-122.4126
-122.42084023697994,-122.41439
-122.42497628887715,-122.42214
-122.40940297576937,-122.377075
-122.40791391803005,-122.4158
-122.42526678593529,-122.43688
-122.4163856716019,-122.421455
-122.42722974301344,-122.4289
-122.4209728581964,-122.42173
-122.40568445449232,-122.420815
-122.4282943291679,-122.43669
-122.4534149874617,-122.44546
-122.45493680490512,-122.45159
-122.41698881450318,-122.406425
-122.40943164337169,-122.41377
-122.42035656323692,-122.416565
-122.45437543833624,-122.51129
-122.42364292243606,-122.39374
-122.40773260249028,-122.408035
-122.40882727321409,-122.403694
-122.40837513144588,-122.41556
-122.44778316659946,-122.43157
-122.40898606519241,-122.402374
-122.42110405706983,-122.417175
-122.4422530738792,-122.46255
-122.41890183269871,-122.3907
-122.45690653620395,-122.43828
-122.40866228740192,-122.40708
-122.40799525904075,-122.40988
-122.43825561131517,-122.4374
-122.41799442971339,-122.408035
-122.40759038920855,-122.414116
-122.45316267149774,-122.46414
-122.40760910170025,-122.410934
-122.40757152215879,-122.410934
-122.40732950078251,-122.40901
-122.42123201284679,-122.42792
-122.44563528030497,-122.44436
-122.43550454453079,-122.42397
-122.411235320555,-122.41532
-122.4055726580667,-122.41927
-122.43647713139896,-122.43004
-122.41031804944694,-122.39879
-122.41022410059331,-122.39879
-122.42085196181522,-122.385155
-122.42840753471009,-122.42651
-122.40638524528484,-122.39639
-122.40909552881337,-122.41803
-122.42392568228027,-122.43391
-122.40895325927218,-122.38953
-122.45793664215473,-122.42883
-122.45482657531485,-122.438866
-122.41914999691012,-122.404495
-122.43643011887129,-122.43855
-122.45905853953745,-122.465324
-122.4183182693442,-122.3941
-122.4550492896091,-122.44307
-122.44759511063455,-122.44281
-122.4071466554207,-122.403694
-122.410905057337,-122.41349
-122.46376631027992,-122.493095
-122.42084574055819,-122.41561
-122.40989003199236,-122.415375
-122.43500502848876,-122.45772
-122.4082237096826,-122.408806
-122.40708373944038,-122.41411
-122.40701609626576,-122.41411
-122.40915996698241,-122.39893
-122.40569486864543,-122.42026
-122.40780393912223,-122.41335
-122.4546159972563,-122.467186
-122.45462626147443,-122.48688
-122.42224298785061,-122.39142
-122.42186497852929,-122.4308
-122.41152271501004,-122.407486
-122.40923867059368,-122.3998
-122.42316290656223,-122.42667
-122.40660823955388,-122.41006
-122.41100095751628,-122.4175
-122.42280932483595,-122.39165
-122.40791613947418,-122.40025
-122.44797132805068,-122.476036
-122.41829967234328,-122.38325
-122.42215026149904,-122.39242
-122.4111759276147,-122.40895
-122.40773568754098,-122.415375
-122.4110549041715,-122.41532
-122.4555824336701,-122.459724
-122.42421879576652,-122.384476
-122.44857683647737,-122.45078
-122.407814090155,-122.41772
-122.40474132877196,-122.41076
-122.45739412954015,-122.456055
-122.40848397165361,-122.41021
-122.4381197961071,-122.440926
-122.40762523341131,-122.40988
-122.45452133788046,-122.49987
-122.40637220171403,-122.41189
-122.41109498372894,-122.412415
-122.41143311256242,-122.4095
-122.42041402130646,-122.41517
-122.40812469342193,-122.39639
-122.41116530364685,-122.41424
-122.43882344667819,-122.44149
-122.418676226262,-122.404625
-122.43201203704625,-122.42226
-122.42173299027736,-122.42706
-122.41971471843092,-122.435104
-122.40975279480234,-122.41967
-122.42573780831837,-122.41815
-122.44088572656032,-122.43456
-122.44730753244545,-122.47438
-122.42353069643143,-122.38811
-122.40899857362955,-122.38953
-122.40820441247564,-122.40047
-122.40934460880636,-122.40392
-122.40901706132436,-122.40363
-122.46354753633855,-122.48452
-122.42320060733508,-122.4086
-122.40786856463916,-122.40635
-122.42264931443573,-122.388855
-122.40571134366022,-122.38816
-122.43459098271491,-122.425026
-122.40819909831303,-122.4075
-122.41536073406581,-122.40849
-122.42323468551538,-122.43322
-122.43790115346478,-122.44534
-122.40815385443423,-122.40384
-122.41011841151415,-122.39878
-122.42106062343177,-122.39641
-122.41095496927227,-122.41297
-122.42132558382598,-122.42279
-122.42805147175083,-122.44006
-122.43601239755579,-122.43832
-122.4209402379655,-122.41905
-122.40848901814859,-122.39097
-122.426173185034,-122.421814
-122.42301313931696,-122.42279
-122.40996422292052,-122.41993
-122.40821694564045,-122.40677
-122.45555016693292,-122.43881
-122.40750512336714,-122.40785
-122.45278163566864,-122.48526
-122.44193894146925,-122.42404
-122.40813757273622,-122.4117
-122.45463021139865,-122.49987
-122.40704358975576,-122.40696
-122.40797183709743,-122.40696
-122.4226565983386,-122.42978
-122.42667257011773,-122.42262
-122.43785664057893,-122.427155
-122.40749786045471,-122.41398
-122.41088276757544,-122.4117
-122.40963497388852,-122.41051
-122.40789675035646,-122.408035
-122.44818733744681,-122.446556
-122.42011905137014,-122.41982
-122.40877899184929,-122.403885
-122.40818606947525,-122.41297
-122.42262389989861,-122.36843
-122.42117691431194,-122.42094
-122.42851126336484,-122.42089
-122.43470143907216,-122.466446
-122.40928451281331,-122.413155
-122.42225584966963,-122.39242
-122.40968409153926,-122.41965
-122.41052132325792,-122.41241
-122.42285455182744,-122.432144
-122.45362557826004,-122.441315
-122.42087636404908,-122.41578
-122.41128312420784,-122.41315
-122.40925757795891,-122.41965
-122.42582871276801,-122.418785
-122.40936470601912,-122.41343
-122.42031031118273,-122.41672
-122.4642805343646,-122.50433
-122.41122550411521,-122.40668
-122.41732632710136,-122.391266
-122.40956218855834,-122.403076
-122.44286343059586,-122.44483
-122.41098028461157,-122.41095
-122.41131627891853,-122.41443
-122.4285853438597,-122.42999
-122.4292122084429,-122.4095
-122.40413880232775,-122.41818
-122.4094954131196,-122.405655
-122.4088447011572,-122.413155
-122.41063696269748,-122.41474
-122.43417100310758,-122.43295
-122.45603673816296,-122.48595
-122.40937135978581,-122.413155
-122.41574784956654,-122.410484
-122.4077988864486,-122.40386
-122.40922078184265,-122.40271
-122.40815431789068,-122.41024
-122.42191926656696,-122.420204
-122.40803021595649,-122.40677
-122.44515966984198,-122.467514
-122.406619185718,-122.39658
-122.41128690768032,-122.415886
-122.41794181331882,-122.38627
-122.42276978335597,-122.39627
-122.46293757936327,-122.50593
-122.40511717692328,-122.40441
-122.42903699502314,-122.41299
-122.40879177571699,-122.412415
-122.44077042957926,-122.433975
-122.44788939553473,-122.48354
-122.41113389590511,-122.40895
-122.43571968630839,-122.46618
-122.4102246512413,-122.420494
-122.42103804075987,-122.38922
-122.41045751564812,-122.41607
-122.4085880185407,-122.41006
-122.40650944889754,-122.39891
-122.42083895589808,-122.41264
-122.44301077363609,-122.49836
-122.44801568862097,-122.47299
-122.42205235273605,-122.39353
-122.42175627161707,-122.413925
-122.45497107583067,-122.46695
-122.41017568483842,-122.40895
-122.40778630938506,-122.41373
-122.4197273395959,-122.38973
-122.4080066249981,-122.39893
-122.44309277914196,-122.476036
-122.40998089443993,-122.39275
-122.42080333377756,-122.41905
-122.45723832513364,-122.44255
-122.45532417932196,-122.46494
-122.45606909427205,-122.479904
-122.41672900667464,-122.410484
-122.4056302064362,-122.41955
-122.43879033923794,-122.44295
-122.43937423773623,-122.449455
-122.42850486593333,-122.42002
-122.44196672454896,-122.42404
-122.45534491682581,-122.467224
-122.41139936889005,-122.416916
-122.4089458423602,-122.410934
-122.45246828186838,-122.435196
-122.40883252034547,-122.4104
-122.45330872366577,-122.42609
-122.44706543245985,-122.45421
-122.4074489334909,-122.39834
-122.433973700288,-122.42315
-122.42902428446284,-122.425804
-122.44238795687828,-122.42697
-122.4443634898297,-122.45227
-122.43965612255232,-122.440216
-122.40530863168556,-122.415
-122.40855508784868,-122.39137
-122.42189661191914,-122.413925
-122.40807384434436,-122.4105
-122.42759080047234,-122.43555
-122.42357995331645,-122.43594
-122.44259184568493,-122.42682
-122.45466126538118,-122.440544
-122.42674115808688,-122.41834
-122.42801850176461,-122.43423
-122.40783101054109,-122.40335
-122.4108713597761,-122.40931
-122.45533783538286,-122.455284
-122.40917409088527,-122.396034
-122.4215956631491,-122.41873
-122.4090450948157,-122.394035
-122.46005544012422,-122.50342
-122.42196525623791,-122.393364
-122.4571387837479,-122.4703
-122.42149810522082,-122.43987
-122.40734120002858,-122.40929
-122.42004768935311,-122.39453
-122.42732802823865,-122.40206
-122.45513827768883,-122.4667
-122.4215156608809,-122.40202
-122.43117142817319,-122.4105
-122.45018517361223,-122.489685
-122.42676320762757,-122.40702
-122.44684379088346,-122.47594
-122.42551920132748,-122.43732
-122.4081213184416,-122.41214
-122.42819467620122,-122.421486
-122.42149681482316,-122.41109
-122.42340628135332,-122.4308
-122.45098712063574,-122.44374
-122.42370428084907,-122.42284
-122.4365218166226,-122.42484
-122.40986810668335,-122.404434
-122.42432061287599,-122.38577
-122.42365991932168,-122.43233
-122.45563106311177,-122.45267
-122.43760822305846,-122.44996
-122.40914223149056,-122.41375
-122.45306788162029,-122.48688
-122.42496472110679,-122.4021
-122.40511066987688,-122.41899
-122.45503840308317,-122.509895
-122.42429434389958,-122.43392
-122.45503840308317,-122.509895
-122.42807906632959,-122.44828
-122.4265540881042,-122.44691
-122.42743097869683,-122.43568
-122.4386121441704,-122.43909
-122.40999828498174,-122.40952
-122.40332390743886,-122.41809
-122.42281745150474,-122.398796
-122.42516493528889,-122.40778
-122.43547337028707,-122.44383
-122.44995909740454,-122.47803
-122.41692179459312,-122.41036
-122.45489602147559,-122.44661
-122.43365461265086,-122.433075
-122.42159423041136,-122.40943
-122.40811916069293,-122.418655
-122.46177721482303,-122.50006
-122.43598673194181,-122.44996
-122.4566714334679,-122.437164
-122.4395425085082,-122.44582
-122.41080711143987,-122.41315
-122.4088503214018,-122.42252
-122.40897116819167,-122.413155
-122.42120530114393,-122.38313
-122.45290739128679,-122.45112
-122.40591370661528,-122.41766
-122.41125849350298,-122.41462
-122.42246755918471,-122.38976
-122.4478657327933,-122.45921
-122.43784577027792,-122.422386
-122.40746240958289,-122.39651
-122.40560663401568,-122.41556
-122.45536187035816,-122.455284
-122.42862435363067,-122.4235
-122.42111248680256,-122.418594
-122.42376999809116,-122.42189
-122.42559241339609,-122.42365
-122.41951881536488,-122.38011
-122.42623198731805,-122.4089
-122.42533937888258,-122.42056
-122.4212157100191,-122.38627
-122.42713373898286,-122.41369
-122.4050732552267,-122.420815
-122.40915760613228,-122.402374
-122.42638894360428,-122.40561
-122.41080204157272,-122.40895
-122.40342955259732,-122.41645
-122.40891234479184,-122.39143
-122.45713386525965,-122.45767
-122.42857383085496,-122.438965
-122.40958751943477,-122.39112
-122.40755446414335,-122.40972
-122.40912710555982,-122.40371
-122.4235299015682,-122.432144
-122.41049221366498,-122.40732
-122.42395195459552,-122.42102
-122.41842117989519,-122.410065
-122.44135029998804,-122.442986
-122.40960785210545,-122.39131
-122.42182707472838,-122.38847
-122.42367171597715,-122.42429
-122.43855406622113,-122.440926
-122.40882469501746,-122.39669
-122.42389393688454,-122.43637
-122.42760783273523,-122.421486
-122.44980223939946,-122.46763
-122.41179477151132,-122.41574
-122.43462741445282,-122.42441
-122.4236031285643,-122.43948
-122.41088865897346,-122.41607
-122.40781435620104,-122.392525
-122.41071649141273,-122.415504
-122.41774920814022,-122.40546
-122.44842263091616,-122.474236
-122.42841910137888,-122.42197
-122.4497279210371,-122.47188
-122.42212802016003,-122.39242
-122.45581273570852,-122.44878
-122.41752681219295,-122.40388
-122.41565465118819,-122.40583
-122.43618679158072,-122.44471
-122.40606551029038,-122.40785
-122.42390336159808,-122.43836
-122.4079276933232,-122.408035
-122.42150350526934,-122.42138
-122.42118783712114,-122.42138
-122.40705374253132,-122.4046
-122.41309910877438,-122.410484
-122.42079580488227,-122.41967
-122.40750350035897,-122.410934
-122.40805436823966,-122.40785
-122.40957620835256,-122.40047
-122.4087741945639,-122.40929
-122.46383536155928,-122.49069
-122.45700746658927,-122.447266
-122.4341735719459,-122.42441
-122.41107837307028,-122.41614
-122.44280361901838,-122.44096
-122.43411106831292,-122.43102
-122.4089483766998,-122.410065
-122.4426333099919,-122.44192
-122.41117478091654,-122.41771
-122.40927760660227,-122.4104
-122.4257533725645,-122.41499
-122.42571955097719,-122.41499
-122.42075563077302,-122.41905
-122.42306734544131,-122.43233
-122.40730963655352,-122.41664
-122.41033795909648,-122.41753
-122.40301240902185,-122.418274
-122.4079761074098,-122.40773
-122.41087315416661,-122.41315
-122.41032825081552,-122.41315
-122.4083279991051,-122.38963
-122.42609265296569,-122.41872
-122.4082479768068,-122.40859
-122.42027324451797,-122.40027
-122.42094272433955,-122.41796
-122.41591797038207,-122.42236
-122.40679246103632,-122.418365
-122.40845558974176,-122.414825
-122.40778829468188,-122.40093
-122.4616720399944,-122.48933
-122.41629062528966,-122.42058
-122.43018004290357,-122.41816
-122.42371746743306,-122.42115
-122.45796596163882,-122.45608
