prediction,latitude
37.776548578062034,37.78212
37.77481894333988,37.77872
37.775218076802446,37.780006
37.76865477863261,37.76819
37.78608714064999,37.786102
37.78429448385615,37.806026
37.77532753695605,37.749718
37.74816895270263,37.761654
37.75176979159542,37.71104
37.782571968088675,37.786167
37.77621122724847,37.78456
37.77848977184992,37.78257
37.784511962037236,37.807484
37.77225853465901,37.785725
37.772516096723265,37.78963
37.77540071281573,37.78456
37.75245417321217,37.747414
37.77178078663552,37.780605
37.756242412315906,37.763752
37.769346674638406,37.7818
37.77532291854762,37.776077
37.77482589900318,37.78456
37.76306945860182,37.734932
37.7459445484537,37.753136
37.77499561383628,37.78414
37.77142765740773,37.803963
37.7852448717776,37.799488
37.776988799809516,37.78795
37.77270871449528,37.777493
37.771860324540256,37.784775
37.77593181706846,37.78378
37.78375572671527,37.791702
37.779199269567265,37.800835
37.77398448125312,37.79669
37.770047668824894,37.768536
37.749420279709604,37.71697
37.776093043349476,37.784866
37.75017400868822,37.75903
37.77649825037426,37.780006
37.75394773163359,37.7701
37.775776025083175,37.775417
37.77613367497373,37.783722
37.7735998505757,37.780537
37.764563560008334,37.743122
37.775027519194886,37.777554
37.75420031355728,37.724987
37.75003535418501,37.72364
37.78417633705324,37.78337
37.751693897887144,37.716015
37.76409438193482,37.736534
37.77469363902983,37.773857
37.78606712654921,37.786102
37.777496366556974,37.765053
37.77222512692546,37.804237
37.7749327512505,37.78145
37.75288946207712,37.735912
37.76856737124397,37.760956
37.773115216376205,37.786713
37.752948030849126,37.78116
37.75324924756789,37.72181
37.776336947941644,37.76578
37.778818468433016,37.765606
37.75332676491684,37.739883
37.74402075697717,37.78107
37.766677809184564,37.743885
37.78117621227628,37.7966
37.74563111825539,37.784622
37.77309965226839,37.780926
37.77841909008989,37.779892
37.77514665804639,37.800053
37.77561116060417,37.785378
37.776076344838344,37.781654
37.78119739922684,37.79225
37.77680712956337,37.799427
37.760391799636594,37.748497
37.75694734583155,37.7384
37.77796423620882,37.78257
37.76874784095461,37.736786
37.7697719961961,37.785168
37.770120188411255,37.75823
37.775336667493654,37.783924
37.75275746536637,37.754192
37.77491970513246,37.782795
37.74866771567522,37.754925
37.74538455965446,37.73707
37.751059508629666,37.782703
37.76274055155611,37.730015
37.77442521899211,37.78702
37.77477111924177,37.75227
37.76551906592063,37.75372
37.785195660039214,37.808212
37.765798349973764,37.766407
37.75207066993178,37.78077
37.748880945222986,37.724
37.75217904852144,37.71646
37.765146380004026,37.757122
37.78444149590962,37.789528
37.78293962430652,37.785492
37.783236273113005,37.790813
37.74085725413643,37.75098
37.746009253056734,37.741505
37.778211480371866,37.790577
37.763801436941385,37.73968
37.74752537325705,37.754925
37.77511490651772,37.780617
37.74227588026787,37.775505
37.77571653049609,37.782684
37.77185305824531,37.79916
37.777420330032164,37.770878
37.77536195583805,37.784866
37.778081871232686,37.77589
37.77659512378633,37.766956
37.77806057534721,37.801037
37.765738743626265,37.76223
37.77267124707477,37.768177
37.772338422023054,37.788136
37.767324993242724,37.727634
37.77323467472792,37.781864
37.78117343804966,37.79351
37.7830518077629,37.79843
37.753314849711224,37.744408
37.75987008070602,37.75012
37.775513569458916,37.78331
37.75187387306077,37.75988
37.77468769196183,37.781864
37.75448382798807,37.765545
37.77581825984854,37.793232
37.76272178052999,37.763107
37.76303290299364,37.72952
37.77259934071252,37.767143
37.77238346385393,37.750607
37.775554127651105,37.77111
37.77667268503725,37.78212
37.77544797424752,37.77872
37.75898201839952,37.745975
37.75496384457994,37.71931
37.77307763914489,37.802773
37.74009454506837,37.758163
37.77293103319919,37.802773
37.776111295739796,37.757168
37.76404465916723,37.75743
37.761600718586216,37.764194
37.77535655547726,37.781754
37.7448160811287,37.734158
37.77489644534585,37.785744
37.748867136729935,37.731068
37.74807082316171,37.778168
37.769762837438535,37.79016
37.74882026818369,37.77959
37.77760404437974,37.78215
37.776020870544386,37.75274
37.77597696038886,37.75274
37.77831075919947,37.775604
37.77601895450579,37.781864
37.77575071052479,37.78331
37.776984900358286,37.78097
37.7843457211114,37.789433
37.77580212396972,37.769245
37.75301003769771,37.726887
37.73942881081017,37.74348
37.77462836763173,37.785564
37.774075725931645,37.77772
37.77711875979668,37.778633
37.754050835568044,37.719055
37.78483671978516,37.807278
37.7779403776303,37.78257
37.77785422173425,37.78257
37.777114335089365,37.773758
37.77571646029547,37.78393
37.75253716342615,37.74516
37.777054348739476,37.78506
37.773898539649515,37.798824
37.73970677236635,37.76544
37.77694196131026,37.801994
37.760550772268495,37.740257
37.775693804243986,37.75697
37.779852807439724,37.797806
37.762367874346204,37.762672
37.75288644181837,37.72821
37.741652218612884,37.768944
37.75847108033525,37.708485
37.75210732103802,37.77335
37.753450422797954,37.732094
37.751770946553634,37.773407
37.76557288258037,37.73777
37.7544600821401,37.72695
37.78246510012281,37.791702
37.77818674671693,37.792385
37.77116874137803,37.817825
37.77324283789447,37.768475
37.75254563966716,37.782803
37.75169942182312,37.78314
37.784797632146756,37.78911
37.77485408243207,37.77516
37.763896366783996,37.752834
37.75977390905521,37.71351
37.770933961744724,37.766064
37.747854398788206,37.712467
37.76836507017031,37.774277
37.75078695454854,37.711727
37.78247450221635,37.79226
37.76034684527575,37.735226
37.75851255823916,37.715157
37.779844770209706,37.787453
37.74984310321519,37.746403
37.749644714769936,37.729263
37.774212468432054,37.760235
37.77507119158904,37.785168
37.753436798573425,37.723343
37.77481814555811,37.78378
37.78261832832435,37.786167
37.77393242976154,37.784454
37.771162405169974,37.77283
37.77562363999924,37.765182
37.77312963819944,37.77516
37.7432649337736,37.78629
37.77127881502088,37.761566
37.76515266858567,37.727375
37.76497283086828,37.74636
37.776626334117694,37.76511
37.77490888078374,37.78456
37.74418099873401,37.749645
37.775132307845944,37.78393
37.75028704875519,37.746544
37.783410339221724,37.79849
37.7449016443034,37.76028
37.75755039842226,37.716278
37.757089341789296,37.716278
37.76476008347887,37.74426
37.760195586964656,37.710865
37.776676558203356,37.753002
37.777312575952294,37.77746
37.77767162236158,37.78097
37.74849716529179,37.75046
37.769372151965314,37.75896
37.77661459764234,37.76511
37.777394072572754,37.79508
37.78197119396973,37.786167
37.776207791379946,37.76575
37.73061889984425,37.744923
37.76720817750029,37.75835
37.77325860329256,37.79461
37.7614168327367,37.759968
37.76727850824822,37.74983
37.76907624212979,37.759373
37.774877281708704,37.784866
37.784919776586776,37.787453
37.77547701303025,37.77999
37.77095870901524,37.7603
37.74141656083035,37.731277
37.77345562372552,37.793232
37.78379675537468,37.798573
37.76886682918551,37.73128
37.75242540887233,37.78299
37.767832303818174,37.737106
37.76655734528083,37.751152
37.748542862848716,37.710655
37.76826271222319,37.758762
37.75655556114807,37.711315
37.7777764007021,37.78257
37.78387644121959,37.78963
37.775692070338536,37.775627
37.77365610512715,37.761837
37.771910676445216,37.761837
37.77596561762235,37.785744
37.75201047011831,37.76929
37.77014851073117,37.760887
37.775689378867725,37.757034
37.768649213310994,37.754707
37.76803031380762,37.7569
37.768628676511284,37.732918
37.76857745322215,37.730583
37.77766767677128,37.7843
37.77618292949109,37.785744
37.753270873980085,37.717834
37.76606348647806,37.732464
37.7819251851094,37.797092
37.774953289160734,37.785583
37.77721438863356,37.752205
37.777448247629366,37.777027
37.77554997823259,37.777493
37.77214107527984,37.78744
37.77844204502117,37.77746
37.75854756030986,37.731846
37.75837556548622,37.74426
37.75522401329256,37.73364
37.78077893072821,37.79635
37.761361620868435,37.760025
37.774939624221965,37.785458
37.77809833443344,37.765053
37.76239658822883,37.725914
37.78281025079956,37.8051
37.746555362751636,37.74732
37.76583836261574,37.74894
37.75309075270073,37.744682
37.75858463781759,37.73942
37.76078995930013,37.72917
37.77349845574588,37.79007
37.744613790929996,37.77961
37.77405741825348,37.785725
37.77065645969455,37.799
37.74295655313869,37.747654
37.778161048243945,37.780495
37.778327447716194,37.78257
37.770958343162555,37.773857
37.749524831753774,37.7402
37.760600704708615,37.73364
37.77407623788069,37.783005
37.77229612860324,37.7818
37.77508779439938,37.777775
37.77796001208662,37.776222
37.780859421541166,37.8051
37.76828494388429,37.7834
37.77911724650259,37.779213
37.785033616320796,37.807163
37.74805122257079,37.740536
37.771270170279955,37.76635
37.76290897239647,37.76426
37.77574276706149,37.780926
37.75472397410594,37.709232
37.77420764145035,37.783516
37.77946523084613,37.796024
37.74880481947365,37.73795
37.74890752890047,37.774666
37.77658135939716,37.773468
37.75128630316591,37.763515
37.77366928059175,37.759083
37.75592229102887,37.777374
37.77716314455508,37.76303
37.7521800329018,37.77709
37.75006690276801,37.77709
37.76516415254127,37.722916
37.76958558788159,37.788067
37.74514105325748,37.7477
37.776189913478866,37.761837
37.77450021663391,37.776077
37.77435750862847,37.776077
37.76770435285983,37.754707
37.77739116023602,37.752205
37.76399616701657,37.721302
37.779337538506816,37.8022
37.778917855303185,37.79858
37.74710600821196,37.71663
37.77834143221738,37.792385
37.75694717041654,37.729046
37.777128735030246,37.773525
37.73568283941899,37.764187
37.77439311878823,37.77872
37.77714831683196,37.77283
37.78097752831847,37.792645
37.78123942593074,37.805695
37.776298381137245,37.781864
37.774261915218744,37.752686
37.77525691538903,37.800816
37.773286453266564,37.776333
37.775250103897385,37.78331
37.778259297763924,37.78326
37.77777391163016,37.790787
37.776028172486136,37.77966
37.76229327248853,37.72392
37.74923211298923,37.77498
37.77458167816058,37.778214
37.74839231116698,37.74751
37.77654779450614,37.758762
37.775511650812575,37.763824
37.77600819110948,37.784237
37.772606297710524,37.79159
37.762211063401395,37.739853
37.7753176649947,37.780006
37.78433788789471,37.78357
37.7537116352102,37.780334
37.781004257995676,37.805695
37.74996655065323,37.759834
37.775292208617,37.780006
37.769169063506666,37.768772
37.747901503912644,37.786243
37.784748744814756,37.807278
37.74349780606527,37.709213
37.77757787370178,37.771595
37.77772330089387,37.78097
37.77722931164426,37.78097
37.767461485156105,37.756104
37.76071480236388,37.74717
37.77472958611109,37.78145
37.77166437752248,37.766064
37.741174778180806,37.740852
37.77655889476816,37.785744
37.766844964478366,37.723915
37.77111201891698,37.785336
37.77501606445317,37.775787
37.77045886451924,37.785458
37.77637157700614,37.800053
37.776791324915706,37.75244
37.734949428345516,37.75462
37.74569014345035,37.713886
37.763709498421534,37.724037
37.775514874554865,37.749718
37.74781613215213,37.78146
37.76728588213529,37.73777
37.78595083697435,37.788498
37.77162104599494,37.74877
37.775869094437546,37.748165
37.785134262341835,37.787643
37.784487677457456,37.786747
37.764225493027304,37.745594
37.74496106561699,37.77961
37.77115922325404,37.763577
37.761235912140286,37.7302
37.77600883132624,37.787548
37.748837344941194,37.75917
37.74995925446968,37.73797
37.74718373613085,37.785057
37.78556941238865,37.788292
37.75400790801196,37.720444
37.776193315583285,37.77872
37.77133903526062,37.80047
37.77368984134672,37.776855
37.77502435331427,37.780617
37.76198240141219,37.731564
37.77136140716362,37.800385
37.78184648754259,37.786827
37.77704450384533,37.7617
37.75743065946764,37.762177
37.77193015041517,37.76819
37.77641796196273,37.783787
37.77353907272291,37.780617
37.77714297589531,37.763428
37.77630479583855,37.763496
37.75192880608137,37.77021
37.747852682554665,37.769497
37.78419452125968,37.782894
37.77682637418495,37.763298
37.777537963272266,37.790462
37.774977778433055,37.77872
37.7771132621525,37.77746
37.786878566816945,37.786728
37.778889325475646,37.77746
37.76432370301527,37.730175
37.78280140663453,37.78217
37.77469582360607,37.797657
37.763176297238566,37.723972
37.7705156028931,37.761566
37.78126785260939,37.79621
37.7802220658174,37.7969
37.75712780892901,37.71646
37.78097591225547,37.805695
37.75065871101293,37.77436
37.772553411212485,37.7807
37.75559671185796,37.733547
37.777492352985234,37.76578
37.775906047970146,37.748318
37.77685188171995,37.760498
37.77514321367164,37.79046
37.7569142547838,37.7091
37.75593683774618,37.718754
37.75117614679857,37.791206
37.77529851152556,37.782585
37.75893904398851,37.760628
37.7687175472598,37.73337
37.770709241351206,37.765053
37.78411844584639,37.793663
37.774918709669414,37.800816
37.77437804707381,37.771896
37.752086222483534,37.774242
37.77507442851943,37.781754
37.774167283797226,37.776978
37.77299319436148,37.784237
37.768406719317575,37.72916
37.76155457459623,37.761242
37.746613304697014,37.718674
37.7776752709486,37.775604
37.77473128586324,37.79159
37.782908015926544,37.790287
37.77566646080568,37.765053
37.77516170727373,37.788994
37.775838244705106,37.806656
37.771167710533625,37.78223
37.78377452267967,37.79459
37.77124089734058,37.78539
37.746893641054356,37.737305
37.783256292992554,37.7831
37.74734168637897,37.7788
37.77479168491175,37.780994
37.78214053530842,37.790924
37.77482606171325,37.782074
37.756760701586586,37.73405
37.77007301173247,37.773132
37.77760466010355,37.77061
37.77759368256467,37.77061
37.77699398876813,37.773907
37.781933973239354,37.803543
37.77233695521921,37.785168
37.77735640598135,37.760235
37.77348212160001,37.778328
37.76055178042495,37.74608
37.78069595601704,37.79129
37.77823696866558,37.78257
37.77071167094487,37.74983
37.74209142692846,37.76104
37.76104906041192,37.716923
37.77397729185004,37.781864
37.77597296221157,37.784237
37.78452610907864,37.788723
37.77649084716113,37.79737
37.77490732497977,37.792435
37.76085560217165,37.723446
37.76690903394468,37.750477
37.784042494250016,37.78357
37.75895723617592,37.734886
37.74959362117646,37.731068
37.77743619683671,37.762577
37.77639913398981,37.77692
37.75589369302622,37.727627
37.77493992834574,37.784657
37.77305179165836,37.784657
37.77589617950825,37.77999
37.78498081143956,37.78641
37.768009463443526,37.737785
37.75000537325575,37.717506
37.755085849026415,37.72695
37.7753890793245,37.760498
37.742948833275264,37.757854
37.77613033751503,37.77516
37.77058492942594,37.773857
37.78508545512852,37.788292
37.76465794409129,37.75678
37.77467914803745,37.78331
37.775516033665106,37.786247
37.785441921658574,37.808212
37.76521959461041,37.750496
37.781385164528196,37.796703
37.75269316826627,37.716038
37.76809319070332,37.74623
37.74323016172009,37.708355
37.77439875158804,37.781754
37.76281498459266,37.7317
37.78374882355374,37.78357
37.78393467788827,37.79792
37.770109535054544,37.77061
37.7670653244682,37.776978
37.778630247614664,37.7843
37.75796168617157,37.765926
37.77874575576569,37.779564
37.764172360877694,37.7525
37.76528545043588,37.750374
37.78340252593485,37.7831
37.76590276310772,37.73526
37.74942456619839,37.709213
37.74981474392438,37.73795
37.776455723334756,37.78145
37.7513577533251,37.725872
37.77776571545894,37.77281
37.77148622135444,37.7526
37.775202859358004,37.78242
37.78426522814019,37.77751
37.76812689572777,37.75058
37.77091267162528,37.794895
37.75372405168231,37.781677
37.741923060996655,37.75033
37.775404690381436,37.785282
37.74501749647121,37.785404
37.74345264749929,37.719654
37.77816687156147,37.781498
37.76611667536165,37.753223
37.777603783170676,37.779293
37.7654890088345,37.762672
37.74622266590545,37.757465
37.76696620152744,37.730038
37.773892583258686,37.793232
37.75317828231657,37.782803
37.78676643224282,37.786102
37.786008982060096,37.786102
37.77689525073998,37.762974
37.774348461719796,37.762974
37.77845482837988,37.790577
37.78137098994562,37.788425
37.75756295923419,37.754635
37.776744585831615,37.765053
37.77509174124603,37.785168
37.75261129482783,37.78648
37.75547540252442,37.73736
37.752028199948775,37.791416
37.75117649915767,37.713696
37.75338328860133,37.78249
37.767410566278905,37.743885
37.77336301081178,37.79942
37.74311518570148,37.773407
37.78176331357306,37.798687
37.76435827527116,37.720783
37.73988614714963,37.75909
37.77574648824537,37.78257
37.7715585327825,37.803097
37.775591676716786,37.77772
37.78400496807283,37.777298
37.778597646154125,37.78257
37.783149171695406,37.78357
37.76861190435383,37.750362
37.76777982837004,37.74616
37.765940545447876,37.82911
37.76825896716769,37.75257
37.781930268424816,37.791702
37.77217044162405,37.781864
37.778294308661856,37.779675
37.755907826498046,37.732605
37.775091495752704,37.784237
37.775415914237,37.77283
37.769641910621175,37.77168
37.75285794582872,37.75051
37.757364519238436,37.73104
37.78350677804351,37.7872
37.77829177287615,37.775513
37.75235923436296,37.78249
37.75492202151385,37.74361
37.750251409617015,37.717415
37.775539808422344,37.766956
37.75594696427045,37.720856
37.77645678479857,37.785168
37.77828496296476,37.78212
37.77832713827262,37.787716
37.75074611774611,37.78642
37.777860419608736,37.771595
37.74935456703162,37.743145
37.782138220470976,37.803036
37.77249865208616,37.768177
37.77635779807779,37.775787
37.76238236572824,37.75794
37.75273583620905,37.76399
37.772624199641896,37.774033
37.7505357373585,37.78153
37.76069351457547,37.7525
37.75512593780537,37.737408
37.75038792083709,37.72695
37.77549820826855,37.784866
37.76999071221472,37.80289
37.753895813594454,37.721634
37.781763963552926,37.79406
37.77484508467028,37.780006
37.77867762955632,37.77516
37.76347229541431,37.74649
37.76903005735037,37.760014
37.75915540225676,37.7091
37.78400966909159,37.798443
37.77574342522029,37.792004
37.761420131864575,37.757126
37.776816633948414,37.7555
37.78713220469727,37.78652
37.774965336153755,37.780006
37.77981530678145,37.78844
37.749485823504855,37.72238
37.777436010757874,37.773285
37.775828744255904,37.793015
37.77477590037265,37.781654
37.77872040004368,37.77966
37.7749048787254,37.763428
37.775452768755336,37.780994
37.77214389916066,37.78803
37.77850522699883,37.78257
37.77511280243978,37.78702
37.772857954639456,37.783722
37.75229791171622,37.718124
37.78335223440121,37.789265
37.76146643039791,37.742393
37.775508720058376,37.78378
37.778016540276255,37.77746
37.767570905960405,37.775578
37.7508850587372,37.78684
37.74767865923547,37.714256
37.774060852225546,37.776253
37.74396565641569,37.764076
37.775209852285734,37.777554
37.74545734695267,37.734562
37.77519685303682,37.78217
37.76383214716809,37.73968
37.782021529487395,37.79321
37.78309572150057,37.788433
37.77304164936092,37.76175
37.775635584740634,37.798763
37.78362488499655,37.79742
37.77658256236874,37.78053
37.777404212235304,37.78248
37.77976141813497,37.801994
37.77479118366842,37.776543
37.78095114888509,37.792717
37.75637858866589,37.76583
37.77732017594223,37.762577
37.74715557814003,37.78236
37.77260587549093,37.77737
37.776914580992695,37.762974
37.775975620112,37.785076
37.78347924402918,37.800446
37.766321428570464,37.752834
37.75288453817605,37.762524
37.773789041700184,37.76836
37.77557176004546,37.77516
37.76445995218416,37.824524
37.78106448605383,37.7887
37.77665395528826,37.77111
37.76558150844156,37.719112
37.77910092624247,37.784046
37.74928670336925,37.775272
37.78301740676033,37.782894
37.77743273781464,37.772305
37.77800565124837,37.7601
37.777016716132344,37.76037
37.74333662787048,37.780373
37.749455820131836,37.73797
37.758652876391345,37.746475
37.76786584642361,37.784756
37.77352292138526,37.77307
37.7609191849635,37.712284
37.75054389327644,37.717
37.741743279753294,37.74664
37.77604616959705,37.78331
37.77518288166562,37.781864
37.77834570773219,37.792385
37.784564333299805,37.789227
37.77669151225712,37.758633
37.77249231091495,37.78564
37.78545685685858,37.788498
37.770827300370065,37.788944
37.772469807550166,37.774033
37.76905433179137,37.760323
37.753486329338806,37.754192
37.77846481077362,37.78257
37.76099427553166,37.760357
37.77923637150319,37.765606
37.78415436085216,37.80562
37.74118032445699,37.709164
37.77627769096907,37.769917
37.76331297257471,37.72275
37.77848277425751,37.784046
37.77354111542118,37.765606
37.747178569857276,37.712296
37.76596993269785,37.725735
37.766341671117175,37.727787
37.75453275157169,37.72695
37.76131508837799,37.725235
37.741885369722155,37.765354
37.755302774486324,37.71931
37.75235851740813,37.724533
37.78229655381271,37.77542
37.78082876119783,37.7831
37.76947814450267,37.72916
37.782615975148225,37.782894
37.781929087724656,37.79494
37.7724875363153,37.776043
37.772763369232194,37.78744
37.77257207830047,37.785564
37.77830856573848,37.78257
37.77729938571751,37.791702
37.775531520904174,37.782074
37.78184375427639,37.788036
37.737714761640696,37.76607
37.77446505578266,37.77502
37.77562251690935,37.784237
37.77553115387935,37.784348
37.760113304740834,37.711914
37.774677214213206,37.78331
37.774567438824405,37.78331
37.75266980906223,37.766167
37.74754506962395,37.73609
37.76437637554568,37.7091
37.74991356014193,37.757023
37.77481621355165,37.788906
37.7623232922478,37.742393
37.76667003074204,37.743885
37.774630967423086,37.785015
37.76256017046941,37.73504
37.783324343468784,37.7831
37.73816984597185,37.717896
37.746180687364216,37.788857
37.74973510402726,37.762268
37.775042321407916,37.786087
37.77433590737572,37.782215
37.76803878664322,37.76442
37.76175931792889,37.715244
37.77492157917497,37.78393
37.75083810509039,37.773937
37.76003880469282,37.740345
37.77773828278185,37.78329
37.76874723950476,37.768005
37.74588122158731,37.73707
37.7743639617273,37.780926
37.77604288802451,37.79016
37.76635622342632,37.80327
37.78437923064955,37.807484
37.78239032701788,37.790813
37.77639156236759,37.770878
37.77359529104928,37.762157
37.77456466057602,37.784355
37.778725060810636,37.8022
37.76455678053184,37.743122
37.782893621999946,37.799034
37.75875574866761,37.765926
37.77584203020666,37.763573
37.77514509681988,37.783516
37.7747339114515,37.78579
37.77514721243439,37.781757
37.775974798239794,37.77516
37.75605194389048,37.71931
37.7692188114356,37.75217
37.7390358747656,37.78603
37.77512398995569,37.783722
37.767719455962514,37.73101
37.76859975571762,37.738167
37.78052820580562,37.793682
37.78433006001468,37.800446
37.75462238556299,37.722466
37.77826989068444,37.780495
37.7804887955898,37.805695
37.7843210864974,37.78911
37.7601991643666,37.74176
37.76408927204104,37.7918
37.749878127253155,37.770008
37.78592928897758,37.78652
37.774470566338216,37.80156
37.78210384384011,37.80403
37.77535154346662,37.750572
37.776308666092426,37.77499
37.75862960779895,37.7453
37.75305790795376,37.731102
37.78079685821998,37.79545
37.753953214716006,37.77326
37.767873786019166,37.727787
37.77622051360178,37.805496
37.76412736559591,37.719475
37.772219745418624,37.782585
37.78321332467677,37.77751
37.78188380507393,37.77751
37.784876340937046,37.78641
37.78263989205825,37.788986
37.7736615365584,37.784657
37.77470365403861,37.792473
37.76258791152827,37.7281
37.74539556959007,37.77985
37.7642900030059,37.72699
37.76462191018904,37.724728
37.778518112168854,37.77516
37.77532298643989,37.780006
37.760056881399855,37.719585
37.7756356003805,37.785564
37.742882509849586,37.734158
37.77946259647256,37.79032
37.77002122430364,37.782585
37.783968557106036,37.78217
37.78345338343217,37.79486
37.752848741477514,37.781113
37.77301409615904,37.7973
37.77514369384254,37.783005
37.75310203989693,37.71931
37.77457840475985,37.77556
37.758020648208166,37.76578
37.7469456313565,37.714703
37.77498126598908,37.77872
37.78486817070239,37.787037
37.77639142628488,37.78108
37.77678182716542,37.775604
37.76644989921763,37.752834
37.75975090326737,37.765926
37.74286375475263,37.781315
37.77628780329298,37.7606
37.772311365289525,37.76019
37.77451097063078,37.785282
37.78194693826414,37.787247
37.77399773518391,37.755367
37.75492704667307,37.729305
37.775505472980335,37.785168
37.76078463780774,37.71718
37.75404983854447,37.71646
37.77987515070912,37.798325
37.773911725073525,37.767143
37.75478042027665,37.72695
37.75916146523612,37.7091
37.78273768371016,37.792717
37.75188498182517,37.73155
37.774400927329665,37.77718
37.740954834540865,37.74449
37.77650811289758,37.766624
37.77495436363179,37.781864
37.78471002015883,37.787567
37.77786549064866,37.77746
37.758072276272884,37.723038
37.77833686537153,37.776157
37.76913774126272,37.760887
37.77468737197331,37.78223
37.74707257943849,37.71321
37.773950352916216,37.782074
37.75510942308818,37.747345
37.77559105809284,37.75064
37.74828306121279,37.76118
37.751639491454966,37.76342
37.742231175253515,37.764545
37.77657323161128,37.749306
37.77861852150689,37.768177
37.7803903147624,37.800446
37.77233061529213,37.801064
37.77770205553696,37.770348
37.77389863976477,37.784943
37.777913808900095,37.778748
37.7747426489657,37.7777
37.77414558310655,37.766624
37.77282208026152,37.77872
37.76643325989569,37.80547
37.77584150285122,37.78803
37.77064789692906,37.7603
37.74454344706582,37.75495
37.73976997178834,37.716087
37.78486413143472,37.786613
37.74658777714526,37.748077
37.784370727901866,37.789227
37.74942312888963,37.770863
37.77617378687135,37.766872
37.7639434592464,37.759556
37.77414446382043,37.800625
37.777475496578184,37.776707
37.775511891932304,37.783722
37.754656038502674,37.722824
37.74935550980134,37.717506
37.771512189483424,37.77672
37.751475836489554,37.718464
37.76899220767692,37.80547
37.77485766526766,37.77999
37.77133133405865,37.764645
37.76388303290886,37.742374
37.770519542413886,37.750374
37.781504201894386,37.79822
37.779230164327515,37.805695
37.7678620189367,37.784237
37.776693230127805,37.765182
37.756940013686894,37.74596
37.78058473028727,37.805695
37.78396697548039,37.78983
37.773465786040596,37.74885
37.76734862255129,37.73153
37.77376541165033,37.756832
37.74332333459991,37.710655
37.77464289837891,37.785725
37.77405011127938,37.785725
37.777186967306704,37.791496
37.76843442313066,37.77735
37.76356233724573,37.723446
37.77386196041528,37.785667
37.7708746794795,37.774044
37.77008057066065,37.76572
37.766932015127395,37.750507
37.77617241732197,37.753902
37.778141124730745,37.778748
37.756250604521334,37.71504
37.75556999711076,37.71504
37.77817337813309,37.78962
37.76323892979509,37.75542
37.78460728597694,37.787663
37.777946122951136,37.765053
37.76474852833372,37.75569
37.7503452338922,37.77052
37.76191171445588,37.743885
37.76443263502616,37.718586
37.77571723650229,37.805496
37.75215812332743,37.723934
37.76625726657534,37.761288
37.74745805887764,37.75405
37.77272038168171,37.778748
37.77055976359653,37.799
37.775623184761045,37.782795
37.77196181175972,37.781654
37.7481936797689,37.719482
37.772950158807205,37.777493
37.77877804837378,37.770348
37.74826636448279,37.78658
37.78420074105737,37.788387
37.74346283732702,37.76514
37.77354585434756,37.77355
37.774119785776705,37.7814
37.758587860575865,37.764084
37.75832913103183,37.764038
37.78339714251906,37.807484
37.77649152052864,37.76654
37.77069052941844,37.77222
37.75177118034293,37.716038
37.7741809248422,37.77999
37.75191250062775,37.715492
37.76908230551522,37.748363
37.77713950419932,37.78185
37.77722193366047,37.777027
37.77704591349645,37.782997
37.78215833829375,37.786358
37.76624105106708,37.784237
37.75041631146229,37.71892
37.74868191161502,37.76516
37.775224850234,37.78445
37.753900463742056,37.753956
37.78072972256424,37.790787
37.770013060344496,37.755295
37.78219784987302,37.790974
37.76810550237724,37.74983
37.774813016123844,37.785076
37.78413460629209,37.7831
37.74986080756467,37.75405
37.78015121236058,37.78803
37.75683970247887,37.73405
37.75034546818303,37.78044
37.77668343686539,37.75423
37.757236613605635,37.74385
37.76965719825739,37.741108
37.74654281616758,37.724316
37.753500122971616,37.786335
37.78422070374652,37.80811
37.7541141320801,37.731236
37.76835680785957,37.793518
37.75197136812259,37.723934
37.776619299493404,37.785152
37.771630756103065,37.793728
37.77901872234185,37.790462
37.78218470802448,37.808212
37.777743220913656,37.789852
37.76369082187458,37.724884
37.754975152614165,37.761826
37.75513695613994,37.74263
37.759468214394765,37.72093
37.76865427891649,37.72954
37.75667771875605,37.74694
37.78192915803209,37.77542
37.77376166486335,37.780994
37.77532073029542,37.78445
37.76077358605386,37.7138
37.742676014379754,37.743736
37.73920248442768,37.777973
37.74490704338005,37.727844
37.75963320981208,37.765926
37.77512998207029,37.77176
37.747765958791014,37.734528
37.776566862532235,37.752506
37.77511746883531,37.780006
37.77450272665803,37.780006
37.77246337253366,37.784454
37.74957695325229,37.737823
37.76802206345188,37.773037
37.75917426975148,37.75991
37.777288624914846,37.782997
37.75276951058126,37.715378
37.75167707154787,37.739532
37.78508530681324,37.80676
37.77627688370603,37.780495
37.77262141435157,37.761787
37.77153333363798,37.80026
37.77652814284878,37.799633
37.78478410593238,37.805496
37.77350494838968,37.795315
37.774329933777814,37.795853
37.782806149039295,37.797558
37.7466709461586,37.728737
37.77512820347603,37.77999
37.7744383244308,37.77872
37.74747886817283,37.76906
37.75418390675176,37.71872
37.73674590226467,37.76941
37.752437862837326,37.763325
37.7732844237045,37.76492
37.76568658623843,37.757183
37.78322972402408,37.780773
37.77723012578821,37.765606
37.777970138792064,37.77746
37.77738012164888,37.78962
37.76891419128595,37.760887
37.77435613699984,37.783516
37.74507769065653,37.734993
37.75811838673563,37.722656
37.761281249078934,37.76305
37.7861827216853,37.78652
37.7860180586021,37.78652
37.77384549558342,37.766956
37.76638858371705,37.772736
37.744375390582505,37.73082
37.77271875750294,37.787457
37.78303155564422,37.777298
37.775285369050486,37.785458
