prediction,longitude
-122.40866096408502,-122.41006
-122.40634937988474,-122.41703
-122.44764204065196,-122.448875
-122.44694547449906,-122.46436
-122.4054014035935,-122.419395
-122.41350655432426,-122.39318
-122.45449863509303,-122.44958
-122.40889815158401,-122.40852
-122.455039844963,-122.49987
-122.40822998564138,-122.4064
-122.40750236743118,-122.40905
-122.42434595443022,-122.403595
-122.42080598161698,-122.4209
-122.40539514327104,-122.40392
-122.4110469334392,-122.411934
-122.45527394101435,-122.44307
-122.40823292355009,-122.405426
-122.44770248788453,-122.439735
-122.42282654075237,-122.43473
-122.429230658582,-122.43075
-122.46216400468955,-122.493355
-122.40419018720898,-122.42102
-122.42476862631963,-122.42716
-122.41140912502867,-122.41367
-122.40830915214174,-122.394035
-122.45360946530123,-122.4563
-122.4199132197589,-122.42702
-122.41003252432786,-122.38657
-122.411140480209,-122.41771
-122.42135222927956,-122.4378
-122.45252683835679,-122.440414
-122.42864295632202,-122.42177
-122.46254116459774,-122.48975
-122.44693827134361,-122.47445
-122.40956989845904,-122.41411
-122.45683858078188,-122.48118
-122.44718379997735,-122.44535
-122.4573564521916,-122.48702
-122.40925818195632,-122.413155
-122.40711368877977,-122.40536
-122.42753187653699,-122.424164
-122.4552987716163,-122.43701
-122.41108151496076,-122.41349
-122.42247090004462,-122.3943
-122.42742550130431,-122.40521
-122.42289333886411,-122.419685
-122.45520716618584,-122.48674
-122.44823960627461,-122.4775
-122.42258667475868,-122.424515
-122.45470215388956,-122.509895
-122.43633394179678,-122.440346
-122.40302383376144,-122.409195
-122.410836270709,-122.4179
-122.40891934408451,-122.4179
-122.40915528718065,-122.416306
-122.41652654892331,-122.40424
-122.41562848863772,-122.40424
-122.45849559966085,-122.45606
-122.4564643554105,-122.45604
-122.40794296066584,-122.414276
-122.45626195418888,-122.426834
-122.42721430272103,-122.41853
-122.40794780147704,-122.40993
-122.40822968466722,-122.40901
-122.4083734495219,-122.40785
-122.42920155139021,-122.42873
-122.44913032177507,-122.44787
-122.40934589362713,-122.395744
-122.41105103314806,-122.412415
-122.42234786990161,-122.40066
-122.40921207874852,-122.397575
-122.40900203924602,-122.397575
-122.44420693395942,-122.433716
-122.44145375140435,-122.44685
-122.44814032802162,-122.47299
-122.44506750482523,-122.46221
-122.41000946027889,-122.41095
-122.4106227168895,-122.414055
-122.4081402441788,-122.4064
-122.40842517530155,-122.39653
-122.4338171866654,-122.43295
-122.40701990713333,-122.4179
-122.4078452197359,-122.4117
-122.4176688167029,-122.40565
-122.42231612052642,-122.39718
-122.4232612824664,-122.431366
-122.42149950144072,-122.418594
-122.40839711173224,-122.405045
-122.43622824365438,-122.42144
-122.41138445413861,-122.40895
-122.42332949530324,-122.42773
-122.42294126177292,-122.392075
-122.40549330797302,-122.41918
-122.4294833586922,-122.41777
-122.40823906793757,-122.40708
-122.43886147762562,-122.45022
-122.44756838769194,-122.483864
-122.41652798813062,-122.38381
-122.42706877835654,-122.416824
-122.45645209852837,-122.48595
-122.40910108524065,-122.40769
-122.42325479586958,-122.38405
-122.45010194218496,-122.450134
-122.45805580259966,-122.45905
-122.44815647416439,-122.474236
-122.45150110414625,-122.48795
-122.40994470868219,-122.41626
-122.40889296963114,-122.41626
-122.40330071091573,-122.41818
-122.4465983836298,-122.44502
-122.40744345206603,-122.40477
-122.40803782169137,-122.4179
-122.4078604149396,-122.399506
-122.456423261601,-122.42493
-122.40897376011675,-122.416405
-122.40558173331843,-122.416405
-122.42266615303679,-122.419495
-122.41088805034997,-122.39898
-122.4110000192967,-122.41349
-122.4077248814113,-122.413155
-122.4389399401755,-122.440735
-122.4519961204645,-122.459175
-122.40827516603073,-122.39184
-122.40917492293805,-122.40969
-122.42731804441947,-122.433846
-122.42337529107252,-122.392235
-122.44016046887533,-122.44582
-122.40872515351083,-122.39032
-122.4076391298648,-122.418846
-122.42553996482903,-122.416824
-122.42807445716204,-122.41819
-122.42763562461828,-122.42929
-122.4227564716215,-122.37994
-122.42949679334592,-122.43036
-122.46386499156836,-122.493225
-122.40989896556201,-122.409935
-122.40685770586546,-122.38816
-122.46494785512951,-122.496284
-122.43850358021308,-122.45071
-122.40948588280685,-122.412415
-122.41039746565876,-122.41614
-122.4378053728486,-122.45071
-122.42605693397545,-122.41759
-122.40977199308087,-122.40583
-122.45498660893449,-122.441154
-122.43693143646517,-122.434395
-122.42438892518489,-122.42533
-122.4099156493791,-122.412415
-122.40989643953343,-122.412415
-122.41582873010792,-122.410484
-122.40895746375875,-122.41958
-122.4382676853957,-122.44694
-122.42376488738454,-122.44019
-122.4278890870439,-122.42214
-122.4484292719707,-122.458206
-122.41165094897319,-122.41424
-122.42596037240517,-122.43855
-122.41151246190026,-122.41215
-122.4057347164341,-122.41026
-122.42808109237436,-122.40559
-122.42151971051167,-122.41561
-122.40819687466636,-122.408035
-122.42482470805218,-122.40969
-122.44875424952076,-122.49044
-122.42110806978963,-122.417786
-122.42372761783552,-122.43613
-122.40991231020341,-122.389305
-122.45060911208488,-122.49052
-122.40537592335785,-122.41918
-122.43477855726377,-122.426384
-122.42357191363419,-122.4308
-122.4430093267103,-122.42784
-122.43391700331247,-122.42189
-122.42293552588134,-122.42279
-122.41124331968989,-122.39665
-122.4278783901034,-122.42214
-122.40966353842035,-122.413155
-122.40923131689252,-122.413155
-122.43922947564413,-122.42171
-122.42140323398017,-122.420815
-122.42332504496554,-122.42115
-122.45116060797422,-122.51129
-122.43452938119079,-122.4317
-122.41175536577317,-122.407486
-122.40795522776429,-122.41543
-122.44806156428375,-122.47485
-122.40827711682847,-122.415695
-122.41035400219069,-122.4204
-122.44168889166319,-122.442795
-122.45685012056552,-122.454285
-122.42150633747525,-122.41486
-122.42161981802519,-122.390434
-122.42841590645615,-122.42561
-122.4082640681394,-122.41398
-122.40817282137242,-122.41398
-122.4098454753072,-122.40061
-122.43012033826696,-122.427124
-122.45679133269313,-122.47164
-122.4574929691705,-122.45584
-122.42711268445849,-122.419075
-122.43997232002413,-122.45206
-122.40927941026834,-122.42105
-122.45674207313975,-122.46375
-122.45794066762538,-122.442665
-122.43449152551398,-122.42189
-122.44790825812878,-122.457344
-122.43480126013745,-122.4407
-122.42516286210966,-122.40584
-122.44050001054961,-122.44582
-122.40748598695251,-122.39494
-122.41941296419476,-122.40007
-122.4229686898174,-122.39821
-122.44513841178185,-122.49144
-122.42337586754958,-122.41828
-122.42963119670588,-122.4159
-122.40355519960426,-122.41918
-122.43480041219154,-122.42129
-122.42848238565533,-122.42492
-122.4091725792571,-122.40816
-122.43125880887577,-122.424255
-122.43971528254639,-122.45741
-122.45795757132197,-122.4273
-122.40876561710375,-122.39754
-122.42156864333742,-122.41311
-122.44928782029004,-122.466995
-122.43682369836144,-122.42861
-122.42358338372154,-122.41951
-122.41834240033037,-122.41217
-122.42281068948225,-122.42702
-122.40970962924115,-122.408516
-122.4231145915224,-122.43308
-122.42319435700622,-122.42237
-122.43576947466106,-122.43832
-122.4114709392973,-122.4126
-122.4097706909534,-122.42123
-122.428184923208,-122.43789
-122.42315148570053,-122.4308
-122.40994344820093,-122.39494
-122.45538392797145,-122.44102
-122.40568302433951,-122.41927
-122.41737186467017,-122.41951
-122.44535808741568,-122.46583
-122.4541755643861,-122.46414
-122.45494510554349,-122.438866
-122.45541602185631,-122.441315
-122.42306663636812,-122.430435
-122.45563266338081,-122.48581
-122.40891847707468,-122.413185
-122.42785897282569,-122.43951
-122.45513518761402,-122.461205
-122.4128163628389,-122.41073
-122.44153298494535,-122.433395
-122.42384328167917,-122.43157
-122.44293363437579,-122.42682
-122.4106406381228,-122.41315
-122.45772380280017,-122.445854
-122.41030775116428,-122.411934
-122.42160443535126,-122.40898
-122.43383612803824,-122.42148
-122.42919940915901,-122.4235
-122.40730766140764,-122.40047
-122.42114808342018,-122.419014
-122.40756050086136,-122.40677
-122.44819241415493,-122.47946
-122.42109196487009,-122.39261
-122.45343249449228,-122.48901
-122.40765277492248,-122.41278
-122.41843084151684,-122.39129
-122.41062592677025,-122.41607
-122.45754156763036,-122.451584
-122.41871163390385,-122.42166
-122.4106786265424,-122.41771
-122.41067905366886,-122.41629
-122.42680724441249,-122.42197
-122.44389998481425,-122.43616
-122.43578086851967,-122.467255
-122.46213312016424,-122.5007
-122.4101993737358,-122.411934
-122.41108123504223,-122.41095
-122.44743210667176,-122.474236
-122.42349691771284,-122.4041
-122.44168816782592,-122.44551
-122.40933795915201,-122.40363
-122.42100794047693,-122.42166
-122.43859486513868,-122.45196
-122.40832806345412,-122.41803
-122.404181358518,-122.416306
-122.45688424134839,-122.482185
-122.43849656996855,-122.45052
-122.44676349335117,-122.47946
-122.42196641088434,-122.42978
-122.41079928135245,-122.407486
-122.4346766840475,-122.43102
-122.41802482758429,-122.41781
-122.44156758981657,-122.433876
-122.44010943131707,-122.43141
-122.4225341134761,-122.39453
-122.44163284907928,-122.44301
-122.40796939420017,-122.40332
-122.4213799576739,-122.400276
-122.45641654563245,-122.440674
-122.4209380601497,-122.41517
-122.46167937416067,-122.48118
-122.40794772205271,-122.40677
-122.41116344117597,-122.41278
-122.41110833625882,-122.40969
-122.42811775805387,-122.41791
-122.41086217669823,-122.412224
-122.40781678244602,-122.4084
-122.45698398896673,-122.46444
-122.4110745723736,-122.40733
-122.40457883072743,-122.41398
-122.4558124587028,-122.43705
-122.46397391097472,-122.49388
-122.41129455434816,-122.4126
-122.42005174240973,-122.41829
-122.44379260031998,-122.44394
-122.42004205008367,-122.41486
-122.42776898161755,-122.4338
-122.42715103831509,-122.43704
-122.44626435327966,-122.44201
-122.4466165236681,-122.483315
-122.42656178080753,-122.41962
-122.46435207304263,-122.48452
-122.46413408535953,-122.48452
-122.42101917003207,-122.38847
-122.41072061727036,-122.41107
-122.4273292685549,-122.4373
-122.4385096732096,-122.45071
-122.41151142129891,-122.413864
-122.41559011346308,-122.404625
-122.40344413135972,-122.410126
-122.42531529217575,-122.41407
-122.4217831922895,-122.4187
-122.4118287047677,-122.37504
-122.42297713624357,-122.42664
-122.4200195709618,-122.41434
-122.40590752498478,-122.420815
-122.4262131728974,-122.43587
-122.4001679704352,-122.42083
-122.42174663087438,-122.410965
-122.40982595026377,-122.4126
-122.42550435648288,-122.40643
-122.4641879238645,-122.48355
-122.42351048723462,-122.4308
-122.44661185006775,-122.46926
-122.40792588753281,-122.40479
-122.40539371106736,-122.419395
-122.40987055433918,-122.40726
-122.43253886887763,-122.43295
-122.42089736324039,-122.39704
-122.40527396441327,-122.40716
-122.40310675792537,-122.40284
-122.42194006218831,-122.409256
-122.4094781569419,-122.42177
-122.42008104090513,-122.42189
-122.42358308324754,-122.43416
-122.44358602281294,-122.44502
-122.41826646429224,-122.3868
-122.43440076504187,-122.43172
-122.40878973610972,-122.413155
-122.42280377799572,-122.38719
-122.40566289306683,-122.40992
-122.40742150237043,-122.40892
-122.426357165886,-122.43951
-122.42317798764584,-122.43252
-122.44780353327589,-122.476036
-122.4093766305251,-122.4117
-122.42345673255397,-122.42706
-122.4228860325176,-122.42298
-122.42038396198566,-122.40401
-122.42111131419894,-122.416824
-122.42320634194358,-122.43473
-122.40418705408189,-122.40529
-122.44502308477867,-122.45227
-122.44975366788485,-122.466995
-122.44760743148113,-122.43547
-122.4057775221085,-122.3987
-122.43867175212196,-122.44921
-122.44788438510933,-122.45514
-122.40967318966733,-122.40116
-122.40943217070078,-122.42177
-122.41897082074972,-122.38696
-122.40758695312832,-122.417206
-122.45803870909359,-122.498116
-122.42780301446561,-122.43568
-122.42084337840532,-122.403885
-122.4104726797971,-122.41349
-122.45682843620047,-122.48767
-122.41750932794554,-122.38026
-122.42181191609986,-122.38718
-122.40835454953995,-122.40871
-122.42218036151272,-122.39576
-122.44022880799203,-122.43326
-122.42946166643745,-122.427826
-122.42126069786207,-122.419014
-122.4099149441131,-122.389305
-122.40964593561361,-122.41095
-122.40929556040419,-122.399506
-122.41064956569114,-122.415504
-122.44166047300963,-122.425575
-122.4110164444415,-122.41468
-122.44818181994728,-122.47438
-122.42034783021158,-122.41849
-122.41994602951529,-122.41284
-122.45882773399693,-122.46714
-122.40847492801743,-122.41856
-122.44723069193172,-122.44578
-122.42123330652905,-122.41998
-122.4159955581951,-122.403275
-122.42359879687741,-122.42086
-122.40837771265728,-122.4089
-122.44704726133105,-122.467514
-122.4263668280904,-122.40508
-122.4205128614672,-122.41984
-122.41901188284514,-122.404625
-122.40733618913902,-122.416824
-122.4212148948152,-122.38643
-122.44817546832988,-122.48354
-122.43134445574874,-122.433525
-122.42082257496182,-122.41849
-122.42474830128346,-122.42056
-122.41916831521165,-122.41586
-122.45634504367962,-122.48059
-122.41153422811236,-122.41762
-122.4114469167269,-122.41029
-122.42317630868733,-122.42383
-122.44823851143217,-122.451866
-122.4233647235141,-122.43651
-122.42961372296973,-122.4193
-122.42799607788955,-122.4338
-122.45347095109135,-122.45645
-122.42180619250185,-122.39106
-122.4192661113549,-122.39424
-122.44599187374453,-122.44406
-122.43133214161917,-122.42036
-122.43051691122243,-122.418915
-122.42038042020798,-122.41454
-122.45681961870817,-122.450096
-122.41027411602488,-122.38729
-122.42491179361657,-122.43341
-122.40761452551833,-122.40488
-122.42353754812741,-122.42904
-122.41091129905517,-122.41029
-122.41145277086407,-122.41478
-122.41137593148136,-122.41478
-122.45692671131374,-122.45675
-122.46142919939103,-122.48342
-122.4284906230003,-122.44828
-122.42850359179002,-122.43403
-122.42181413174418,-122.39124
-122.41041188880122,-122.41215
-122.4080074147478,-122.41214
-122.40844309454894,-122.41158
-122.40876469531983,-122.410934
-122.40741599951643,-122.40622
-122.44876894972104,-122.47109
-122.45565169644007,-122.43715
-122.43419077669186,-122.434006
-122.45523199117244,-122.468025
-122.42422517640435,-122.42378
-122.42626081770784,-122.44098
-122.42353515391189,-122.4308
-122.45926124199025,-122.44666
-122.40910233887303,-122.3916
-122.40974301638514,-122.41607
-122.40848436693345,-122.4084
-122.43016373476867,-122.44713
-122.4107965058224,-122.41029
-122.45512598217805,-122.49987
-122.40709149505439,-122.41373
-122.42490406126703,-122.422005
-122.45454373657633,-122.44307
-122.46024028100378,-122.48118
-122.45500373098156,-122.48581
-122.4063655034607,-122.40663
-122.44953473253064,-122.44618
-122.4085353122845,-122.40219
-122.42769747109053,-122.43403
-122.42685443412455,-122.40851
-122.40751266981316,-122.408226
-122.4164952412459,-122.410484
-122.42548466302685,-122.40687
-122.41611717233673,-122.40849
-122.4110936233894,-122.41367
-122.41155284654002,-122.416405
-122.41081224390578,-122.411934
-122.42086200963065,-122.41936
-122.40770430320931,-122.40667
-122.41091076733221,-122.41607
-122.4218128823753,-122.388
-122.43485424567689,-122.43065
-122.4106261969745,-122.418
-122.44406330963152,-122.43579
-122.45499377580738,-122.51129
-122.4064676048808,-122.415245
-122.45503437345397,-122.46172
-122.42348265405442,-122.433975
-122.4564887137943,-122.46549
-122.42260795553787,-122.39221
-122.45649647811871,-122.48595
-122.4058708501205,-122.40919
-122.4080071740909,-122.40441
-122.41037646930855,-122.41474
-122.41026808048441,-122.41349
-122.42920883011882,-122.40756
-122.40771232543695,-122.408226
-122.42755030583902,-122.42378
-122.40887907747843,-122.40623
-122.40919198577905,-122.41349
-122.41543683326044,-122.40849
-122.4030570573587,-122.38953
-122.42987314026331,-122.414314
-122.45361102413877,-122.49869
-122.4219575502892,-122.38848
-122.42326524848045,-122.4308
-122.46071562331326,-122.49133
-122.42418921454441,-122.39737
-122.40384235335644,-122.41918
-122.41818432851976,-122.41687
-122.42851313678575,-122.416695
-122.42475107676437,-122.422005
-122.45632259948339,-122.454285
-122.44742077621287,-122.42532
-122.46129463717183,-122.48855
-122.42725924304848,-122.43934
-122.45395111269127,-122.43041
-122.45424604048462,-122.45009
-122.41925294694721,-122.43365
-122.43611984483783,-122.42623
-122.41927849192966,-122.41053
-122.46331771074095,-122.49806
-122.4065700813296,-122.410065
-122.43391034566831,-122.42855
-122.44044333401008,-122.44582
-122.42842085650416,-122.421486
-122.4499059439801,-122.46607
-122.42040314406212,-122.41788
-122.42204129532057,-122.38793
-122.41042772609245,-122.41107
-122.44140087312006,-122.444466
-122.41710882372446,-122.39018
-122.4350161208239,-122.43826
-122.41070927464911,-122.41474
-122.40945858423386,-122.41051
-122.44542147135748,-122.47123
-122.40944718218664,-122.40149
-122.42746301231908,-122.44025
-122.41070421947327,-122.41029
-122.4237358103149,-122.4308
-122.4573460810026,-122.4771
-122.42000443136274,-122.41205
-122.43361336986443,-122.42746
-122.41104332267551,-122.40733
-122.44388542479291,-122.43499
-122.43377321366637,-122.429886
-122.40772404771492,-122.408035
-122.41056293420286,-122.41474
-122.42643371549482,-122.42331
-122.4264049007263,-122.42331
-122.40709460031256,-122.40529
-122.41584885940414,-122.417336
-122.42062946303382,-122.385155
-122.40894311408782,-122.41629
-122.4081359246366,-122.40696
-122.41076388764846,-122.41077
-122.41680121467998,-122.410065
-122.41341061184681,-122.406555
-122.4084834526806,-122.40859
-122.44314975654301,-122.43584
-122.44378848860791,-122.43955
-122.41020446909842,-122.41695
-122.40777431268258,-122.418465
-122.40961339767854,-122.412155
-122.40930150710503,-122.40191
-122.42334392659986,-122.4308
-122.42903739508624,-122.432396
-122.40337911337565,-122.41645
-122.42331462842247,-122.43233
-122.40905735362252,-122.40371
-122.40733623705192,-122.38953
-122.40981710554198,-122.412155
-122.4106271717286,-122.41614
-122.4350322647918,-122.425766
-122.45286996789247,-122.4288
-122.42802992744365,-122.42176
-122.42102818530769,-122.41754
-122.41071697267078,-122.41278
-122.42323861971319,-122.4312
-122.42299437977346,-122.423355
-122.44182128018565,-122.43624
-122.42850459718352,-122.42503
-122.4204364805624,-122.41484
-122.41867081907637,-122.40598
-122.41070282866495,-122.41753
-122.40789224094854,-122.4105
-122.42459046770024,-122.40401
-122.40573293825472,-122.41871
-122.41061397079335,-122.40113
-122.40729692989387,-122.41664
-122.44797440258685,-122.47299
-122.42024842303016,-122.37765
-122.41701359238803,-122.41193
-122.43253883202762,-122.43519
-122.4169707902839,-122.39641
-122.40249696233374,-122.41373
-122.4208000772077,-122.41439
-122.40989615571263,-122.40353
-122.40881694314959,-122.415886
-122.40677083158565,-122.4214
-122.427971309886,-122.416824
-122.41795903776719,-122.40598
-122.41086336018641,-122.4117
-122.41077698765032,-122.412415
-122.41067587051091,-122.41607
-122.40885665362258,-122.41471
-122.42032442642555,-122.42166
-122.42056174745468,-122.41967
-122.42223420267963,-122.38156
-122.40926191445945,-122.41349
-122.40909591628541,-122.41029
-122.40859650479952,-122.411766
-122.43472692549754,-122.466446
-122.40448719627045,-122.40929
-122.44597815370759,-122.44174
-122.40381281432131,-122.41974
-122.42129908077068,-122.41967
-122.42321383137134,-122.431366
-122.423349076044,-122.4308
-122.4105648389293,-122.41771
-122.40894602318234,-122.397575
-122.42168746799996,-122.40959
-122.45754560397248,-122.43468
-122.40964267083189,-122.397606
-122.40761815186602,-122.40529
-122.40972705762202,-122.41372
-122.45371826624084,-122.51017
-122.40834667000075,-122.374596
-122.41098825300747,-122.41095
-122.46437448173108,-122.50927
-122.41019728820905,-122.41114
-122.40973063830747,-122.41349
-122.41122070080952,-122.41474
-122.40561695503133,-122.41918
-122.40554491811002,-122.41918
-122.44637054526044,-122.45412
-122.4080722358853,-122.40386
-122.40817080356307,-122.40363
-122.44829749458832,-122.476036
-122.40567955340485,-122.41664
-122.4234093746744,-122.42469
-122.44300954237134,-122.43821
-122.41065931001093,-122.41753
-122.43461941772739,-122.45033
-122.44227195359763,-122.46255
-122.408505562782,-122.41772
-122.42072724089904,-122.41578
-122.4444096029109,-122.43497
-122.42529957391255,-122.422005
-122.42776249068113,-122.43859
-122.43592594960181,-122.42508
-122.4032638437649,-122.39826
-122.4032158191507,-122.39826
-122.44477296459674,-122.42678
-122.4537485829827,-122.425735
-122.42909913007608,-122.42007
-122.42687101113192,-122.41815
-122.41784629766384,-122.385155
-122.41115189830553,-122.413864
-122.42388303835477,-122.41951
-122.41025572606164,-122.41297
-122.4098620532753,-122.420494
-122.45486722372048,-122.461205
-122.40765980850082,-122.419754
-122.41272262317557,-122.39631
-122.42226308526486,-122.419174
-122.42135093830291,-122.41936
-122.40830176900539,-122.41772
-122.42094898270507,-122.421455
-122.45405760011553,-122.502975
-122.44798619874695,-122.43547
-122.45535836865957,-122.44307
-122.40908426536028,-122.41488
-122.43498363988198,-122.46631
-122.43379493600514,-122.435
-122.40795985719929,-122.41739
-122.43816622730064,-122.4621
-122.42033447366981,-122.42241
-122.42292654495947,-122.43233
-122.44160186587857,-122.42447
-122.40431332884012,-122.40303
-122.43856679318404,-122.471115
-122.42740926746929,-122.43604
-122.4236825264143,-122.403824
-122.44968074390825,-122.47253
-122.42845323613531,-122.43934
-122.45338430686556,-122.43115
-122.40904829820093,-122.36374
-122.45556279902266,-122.4418
-122.4327804734136,-122.435
-122.4231138096662,-122.43416
-122.44165554005247,-122.43992
-122.42062480476523,-122.41578
-122.42005331185622,-122.41578
-122.40830014329232,-122.4105
-122.4222402724237,-122.39097
-122.40502540786468,-122.42083
-122.41267293976148,-122.41073
-122.41128035428544,-122.41771
-122.45535462295916,-122.4313
-122.44923176594993,-122.48442
-122.40958302026009,-122.40929
-122.42380698336387,-122.4308
-122.42842387015247,-122.43168
-122.45727937009876,-122.4771
-122.40940143432492,-122.413155
-122.43565874817249,-122.470726
-122.42070139804228,-122.42058
-122.40883630486354,-122.38816
-122.4062432889842,-122.42123
-122.43482950405094,-122.43188
-122.42148787708372,-122.41205
-122.41940117923916,-122.42166
-122.41120331902665,-122.41607
-122.4077942161179,-122.40332
-122.40316741419541,-122.40892
-122.40892367516416,-122.36374
-122.40283320518759,-122.41316
-122.42077395281416,-122.41905
-122.4235573499702,-122.4308
-122.4091370525359,-122.407196
-122.4115158782031,-122.416985
-122.41154585916217,-122.415695
-122.42395014477601,-122.40598
-122.42569008449205,-122.40471
-122.41899346712202,-122.417656
-122.41072561003588,-122.416405
-122.42825121397856,-122.44691
-122.40782919386388,-122.41335
-122.41906150817417,-122.39002
-122.42368666261963,-122.42102
-122.40578885670634,-122.38816
-122.43497308707481,-122.43212
-122.40919139179493,-122.3998
-122.42340684560621,-122.42354
-122.45197444277876,-122.48433
-122.46290008558587,-122.48079
-122.40747578728376,-122.408615
-122.4560353081139,-122.44609
-122.42124690788236,-122.385155
-122.42391706876468,-122.42056
-122.40904451901754,-122.40968
-122.40921010448365,-122.41803
-122.41167656003324,-122.41077
-122.40750570362634,-122.41499
-122.42397184100767,-122.42617
-122.41157577710365,-122.41278
-122.42107787194901,-122.39114
-122.44244156292295,-122.44762
-122.4111886564544,-122.41315
-122.44802614159121,-122.476036
-122.42905701792286,-122.43256
-122.45648597514192,-122.468056
-122.43266987697315,-122.44077
-122.43225322899977,-122.422325
-122.45661940048892,-122.46977
-122.42103439693803,-122.42683
-122.46529395317317,-122.503265
-122.42114460578223,-122.418594
-122.4104436781395,-122.41474
-122.40642174155913,-122.402
-122.44131761570691,-122.4437
-122.4083395248552,-122.40276
-122.4104113875484,-122.40176
-122.40926319536555,-122.40816
-122.42852161574201,-122.421486
-122.44038956297159,-122.44877
-122.40774256381836,-122.40696
-122.42610048279887,-122.43347
-122.43165765046768,-122.44176
-122.4211402859804,-122.415474
-122.40966334059264,-122.421585
-122.42206137798858,-122.4178
-122.41876391219915,-122.419014
-122.45520622113908,-122.43699
-122.40830860213134,-122.407906
-122.45817326350009,-122.4653
-122.40759717923797,-122.403435
-122.42061738231378,-122.41525
-122.43758973905628,-122.45676
-122.42773641997525,-122.42108
-122.45500618192048,-122.45389
-122.40722519085112,-122.40536
-122.41116007436328,-122.41315
-122.43761658214903,-122.42333
-122.41159394021304,-122.41474
-122.40883578501862,-122.402
-122.42832878972801,-122.41194
-122.42080856637168,-122.384705
-122.40974824210109,-122.40162
-122.43068352662593,-122.41652
-122.42382775549163,-122.4274
-122.41091768905129,-122.415886
-122.41090328166703,-122.415886
-122.45362873702008,-122.44779
-122.40851398431175,-122.40122
-122.44660462231444,-122.443275
-122.4230995184331,-122.42148
-122.42880356218578,-122.43296
-122.42291141682557,-122.42383
-122.42601266426855,-122.42203
-122.45594309625834,-122.439415
-122.40730577228004,-122.40363
-122.45060110309167,-122.463005
-122.4329900628384,-122.42608
-122.4047309916591,-122.41899
-122.42181080934944,-122.38053
-122.42098984971743,-122.400734
-122.41042823959171,-122.40668
-122.40828191384657,-122.408035
-122.43536670455714,-122.42051
-122.41864860264302,-122.3941
-122.45673035397618,-122.46521
-122.43151907018974,-122.43451
-122.42104209663891,-122.4119
-122.41099911142942,-122.41753
-122.42031318412364,-122.41967
-122.440844859423,-122.43993
-122.41088895608645,-122.39354
-122.41891401827142,-122.40499
-122.40734023690294,-122.41411
-122.45666068541554,-122.42565
-122.42178761048369,-122.42001
-122.40914522417664,-122.40827
-122.41147500538119,-122.41607
-122.41138911377041,-122.415886
-122.46300267717638,-122.47819
-122.42869539131291,-122.42194
-122.4287250857557,-122.42194
-122.41081219799862,-122.4117
-122.45237013358303,-122.439766
-122.40646233403656,-122.40025
-122.4212470743469,-122.419014
-122.4486887412052,-122.43489
-122.44766639418218,-122.469055
-122.4231803054575,-122.40902
-122.45709251515514,-122.43756
-122.4456274012194,-122.47539
-122.40940451144466,-122.41349
-122.42028291259851,-122.41967
-122.41041126427693,-122.4117
-122.40893619735073,-122.388306
-122.4213372563255,-122.39021
-122.45330746631956,-122.46414
-122.46419501296613,-122.48102
-122.40898968192262,-122.42069
-122.43613509135876,-122.46538
-122.409299420345,-122.41424
-122.42055008200188,-122.41905
-122.4109432101713,-122.41114
-122.45531659130309,-122.4695
-122.40859158508657,-122.420685
-122.44754162636943,-122.45514
-122.40971487035097,-122.418
-122.40632208924826,-122.4179
-122.411419185616,-122.41095
-122.40924125794564,-122.402
-122.40807873721464,-122.418846
-122.42584832393307,-122.43587
-122.41096109514335,-122.4117
-122.42126523082307,-122.39541
-122.45582397689745,-122.46494
-122.43415344077187,-122.42966
-122.43890340374814,-122.45022
-122.4226804090855,-122.38737
-122.46125691420411,-122.49592
-122.41899227230756,-122.37959
-122.42718064830669,-122.41417
-122.41116035628411,-122.41077
-122.42756045825782,-122.42309
-122.44777151221875,-122.476036
-122.42299231288067,-122.39894
-122.40920353332946,-122.4169
-122.40792020182035,-122.408615
-122.40217446007938,-122.4117
-122.4372375997956,-122.447876
-122.43955204953508,-122.45162
-122.42017899153541,-122.419205
-122.45513234612051,-122.45009
-122.41960070183562,-122.391266
-122.4090996753995,-122.42011
-122.42377089780604,-122.42189
-122.44845928205463,-122.486176
-122.42120177939053,-122.41145
-122.45635086067162,-122.455215
-122.4061594786818,-122.412155
-122.44701771988771,-122.467514
-122.4541138539765,-122.44945
-122.4092907390768,-122.41474
-122.40793858836055,-122.41856
-122.42332804467075,-122.4308
-122.41875963660428,-122.42003
-122.4083558784268,-122.394035
-122.40864515347168,-122.38816
-122.44792347183642,-122.49044
-122.42640057576736,-122.41872
-122.43871600225579,-122.44295
-122.42207436692038,-122.416
-122.45439345654006,-122.433556
-122.40746549904314,-122.40363
-122.44006670181489,-122.43079
-122.45007655609021,-122.46438
-122.41119349085285,-122.41607
-122.41134113293543,-122.413864
-122.44382046385397,-122.44485
-122.41073174710125,-122.41753
-122.42806631528332,-122.43951
-122.40938628172962,-122.398506
-122.42192857499909,-122.42429
-122.45505083477197,-122.461235
-122.4181070227384,-122.40865
-122.43964363620094,-122.44782
-122.40908772298653,-122.39143
-122.41101982003781,-122.40583
-122.41078930188964,-122.40583
-122.43816837975024,-122.43966
-122.45675074908362,-122.45338
-122.4578235622858,-122.479904
-122.42896680106996,-122.40754
-122.42420508338824,-122.43416
-122.42333631259415,-122.430435
-122.40965857580912,-122.40507
-122.42075159225757,-122.4051
-122.43429174156282,-122.466446
