prediction,longitude
-122.44448232046953,-122.43629
-122.41106874997864,-122.415695
-122.43136202897873,-122.413994
-122.44379010624628,-122.442474
-122.4179648363199,-122.413666
-122.41062755840812,-122.41349
-122.4197967794556,-122.421455
-122.42212256951011,-122.399124
-122.42051929685528,-122.41936
-122.4228892555073,-122.38115
-122.45608585724212,-122.47383
-122.4089260210272,-122.42252
-122.45721421465508,-122.46066
-122.4333273854013,-122.433075
-122.40836227484374,-122.407196
-122.40666191920081,-122.42026
-122.40764602294152,-122.3987
-122.44854324050584,-122.466255
-122.43978995357571,-122.443504
-122.44196148614984,-122.44448
-122.40810320925294,-122.395744
-122.40955668692857,-122.42137
-122.44940256262588,-122.47566
-122.40539144669859,-122.420815
-122.41043777324467,-122.415695
-122.42760138373565,-122.41099
-122.42330427373214,-122.42064
-122.42246369197308,-122.40159
-122.4322857208542,-122.42148
-122.40956436283426,-122.40479
-122.40927500036493,-122.40479
-122.40553016782813,-122.407906
-122.42540389374646,-122.4379
-122.42319644015204,-122.4308
-122.4384154340653,-122.4413
-122.45736670259754,-122.486465
-122.4614963295261,-122.478905
-122.4269752878708,-122.43274
-122.41944390544136,-122.41022
-122.45691251343492,-122.458374
-122.43433226872256,-122.429924
-122.45639850777859,-122.472435
-122.42228452452669,-122.39718
-122.42291248855169,-122.410515
-122.4085547685382,-122.41006
-122.41046883522547,-122.40925
-122.41093354584818,-122.39723
-122.42331142968067,-122.42252
-122.46129632345063,-122.48118
-122.41968874829978,-122.41563
-122.40864050055859,-122.37125
-122.4076181363667,-122.40931
-122.42004893765842,-122.41982
-122.41911511020984,-122.42918
-122.44662083370675,-122.47042
-122.453480639544,-122.454765
-122.45658455371934,-122.48073
-122.45380297301747,-122.50828
-122.45360877381509,-122.49946
-122.45201685119811,-122.49946
-122.44707418443016,-122.43579
-122.44616824982523,-122.45162
-122.4195545193344,-122.41229
-122.40936769173518,-122.409485
-122.43541677663525,-122.423485
-122.40687512988805,-122.4169
-122.4090424126467,-122.40816
-122.42440969256022,-122.4367
-122.45374061353101,-122.45154
-122.421098908163,-122.419975
-122.45414414884456,-122.445244
-122.44135578185984,-122.42267
-122.45493814568945,-122.465355
-122.42594704202946,-122.41962
-122.41086861067885,-122.41453
-122.40961395622783,-122.3936
-122.43419220015016,-122.428665
-122.42184845305586,-122.38405
-122.42085129651115,-122.419014
-122.40676189934327,-122.38985
-122.42178169381877,-122.39568
-122.43814552197307,-122.44694
-122.42960916753933,-122.412544
-122.40222808225712,-122.40284
-122.41073490169343,-122.39494
-122.4480043550229,-122.43136
-122.44786425803083,-122.437454
-122.43237908567413,-122.42189
-122.44266821974034,-122.43222
-122.41074133990173,-122.40895
-122.41682523577863,-122.403275
-122.41709405055623,-122.407684
-122.42063636931216,-122.41749
-122.42307260371958,-122.43411
-122.42207326880448,-122.39897
-122.42187785518882,-122.39897
-122.44793086083388,-122.43357
-122.40917707936022,-122.413155
-122.41059659090243,-122.415695
-122.44473102238646,-122.476036
-122.42060515646011,-122.419556
-122.4557464347718,-122.47085
-122.42895074674595,-122.4267
-122.45526614614847,-122.438866
-122.4229281174704,-122.38961
-122.45425434860746,-122.428116
-122.4480120389347,-122.44464
-122.41105120529645,-122.411934
-122.4129186640665,-122.41061
-122.41158586771893,-122.40894
-122.42636675358041,-122.41723
-122.43107672949587,-122.42821
-122.45648330597791,-122.43441
-122.42073145394704,-122.41936
-122.41150605813378,-122.40894
-122.40208954374715,-122.418274
-122.46326252290498,-122.48959
-122.41012338476445,-122.39112
-122.4095201643262,-122.40116
-122.4113077897828,-122.41474
-122.41108607048811,-122.41474
-122.43688435836165,-122.44013
-122.40849472743234,-122.41803
-122.42200446000821,-122.37685
-122.42396197905246,-122.42133
-122.4062362924009,-122.40769
-122.41119890687565,-122.41278
-122.40971403028965,-122.41437
-122.44910327478051,-122.43755
-122.40950575666358,-122.40392
-122.42309904143117,-122.42246
-122.46292789059339,-122.503654
-122.42043364306326,-122.417786
-122.40951942780165,-122.404015
-122.45519378965318,-122.48688
-122.40769743806064,-122.39548
-122.40762537332631,-122.41726
-122.4371647112666,-122.442986
-122.42318738442053,-122.42298
-122.4081654405438,-122.39658
-122.41096810118654,-122.41029
-122.42342718444377,-122.42706
-122.41951882212597,-122.38144
-122.40787049835284,-122.420876
-122.40721387896883,-122.40536
-122.40793797069081,-122.40785
-122.40757344913852,-122.40785
-122.42276216699236,-122.432144
-122.42137954637732,-122.432144
-122.41067565530419,-122.4117
-122.41081450817975,-122.40458
-122.40777816191186,-122.40696
-122.403415981086,-122.41499
-122.42851744428147,-122.42999
-122.41093285937701,-122.413864
-122.4240282106719,-122.42237
-122.40929830733162,-122.420685
-122.42135633238107,-122.390724
-122.45582675580947,-122.43233
-122.42272368794129,-122.404015
-122.42810604961203,-122.4377
-122.41108369556918,-122.41474
-122.45749932675183,-122.46242
-122.44478638727514,-122.439255
-122.40802398828869,-122.408226
-122.4566235091707,-122.460106
-122.45561345735744,-122.473564
-122.42015813879091,-122.4242
-122.40912725130167,-122.40956
-122.45195192505173,-122.425735
-122.44758069760096,-122.46699
-122.40939154996016,-122.40152
-122.43646574387675,-122.44858
-122.41886936345514,-122.39453
-122.4258585364955,-122.416405
-122.41930756239128,-122.41205
-122.4071880240381,-122.40536
-122.42099205032616,-122.38312
-122.40817346790507,-122.41664
-122.40945033848246,-122.39221
-122.41726954583879,-122.38269
-122.46391958635768,-122.48651
-122.40514324005774,-122.41918
-122.44717304626454,-122.445984
-122.40936586112804,-122.414024
-122.41099052621624,-122.411934
-122.43444135739091,-122.42744
-122.40606198724001,-122.41398
-122.42077849875706,-122.37917
-122.4156912968309,-122.40583
-122.40914300163524,-122.41771
-122.40815270929103,-122.40696
-122.45513009388307,-122.436386
-122.41831096702144,-122.38169
-122.42148004699068,-122.39927
-122.41982123096166,-122.38874
-122.45535334406908,-122.47178
-122.41101050617887,-122.41753
-122.44810585858362,-122.47213
-122.42954535644525,-122.43511
-122.42646073406587,-122.40852
-122.42023923554241,-122.418594
-122.42370237492025,-122.43613
-122.44940311190526,-122.4754
-122.42309174107041,-122.42224
-122.40928342489019,-122.40769
-122.41107006978643,-122.41771
-122.41095774312758,-122.41771
-122.40808797489346,-122.40785
-122.40968100737014,-122.42175
-122.45495122651306,-122.46335
-122.40881448053895,-122.41248
-122.42089358889982,-122.41112
-122.40325311731955,-122.41481
-122.40950519422958,-122.415886
-122.42257747437583,-122.39
-122.42046762650365,-122.39297
-122.44308328924647,-122.49056
-122.42081875981486,-122.42166
-122.42442519895089,-122.4048
-122.44267574687899,-122.42581
-122.42115517072179,-122.42064
-122.40919639846138,-122.40816
-122.4112160823747,-122.41424
-122.40950281953272,-122.39002
-122.41119994319735,-122.413864
-122.40883208255728,-122.402
-122.41124277143273,-122.40895
-122.42850463563056,-122.40855
-122.4359131345526,-122.472786
-122.4307748429814,-122.41656
-122.41899292028002,-122.41967
-122.44514697768128,-122.44887
-122.42074096257824,-122.422195
-122.41830559013104,-122.40269
-122.41066463540446,-122.41474
-122.42368177257791,-122.435425
-122.43208583959718,-122.42189
-122.46418326367797,-122.5002
-122.41697988715957,-122.37999
-122.40851219431731,-122.405426
-122.44879951271047,-122.430084
-122.42635452317384,-122.42929
-122.40586768352173,-122.4126
-122.40700703988878,-122.41922
-122.41091977359963,-122.413864
-122.40698812258073,-122.38816
-122.41084306699447,-122.41367
-122.45595528507465,-122.442566
-122.40907948904506,-122.39137
-122.41122922035113,-122.40733
-122.41110019570806,-122.412415
-122.41585700611418,-122.41517
-122.40777202808155,-122.418846
-122.42108409200549,-122.4069
-122.41001731882882,-122.42137
-122.45502315364777,-122.46106
-122.40964878994252,-122.40663
-122.42037840863726,-122.41905
-122.41013219176816,-122.42269
-122.41128652145761,-122.411934
-122.45390497940426,-122.49987
-122.42319452175597,-122.432915
-122.40987492729721,-122.418
-122.40830892930319,-122.415184
-122.42229544172865,-122.388275
-122.40849145131688,-122.413185
-122.45575839045026,-122.47178
-122.42358337925157,-122.43155
-122.44859517173619,-122.45819
-122.42248417063931,-122.42224
-122.40914395845444,-122.41283
-122.42598979921831,-122.40851
-122.41149050041487,-122.41215
-122.4235946383404,-122.43613
-122.40708354597314,-122.39876
-122.42358983793632,-122.393486
-122.42277174525728,-122.387146
-122.46348712004182,-122.50606
-122.42186653334,-122.39424
-122.40966368983123,-122.40936
-122.43434401170852,-122.42686
-122.40374279854117,-122.41645
-122.45397111196299,-122.461205
-122.41033649171125,-122.4126
-122.42363298523506,-122.4308
-122.40876395604319,-122.40468
-122.4085277993041,-122.40843
-122.42788950024588,-122.44006
-122.42854764740663,-122.41912
-122.40749624616598,-122.405045
-122.43906972487225,-122.45373
-122.42097585239236,-122.41611
-122.42392962393492,-122.42782
-122.42189030082055,-122.41486
-122.42195573785175,-122.43556
-122.40905414903285,-122.39983
-122.45580034653402,-122.46428
-122.40931015630576,-122.414024
-122.40829067208277,-122.407906
-122.45752746655698,-122.43935
-122.42003838954798,-122.41525
-122.42490037811895,-122.40045
-122.41638409909795,-122.41061
-122.41119748523522,-122.39802
-122.41110730980486,-122.413864
-122.42336492593412,-122.42327
-122.42221661311943,-122.42064
-122.40822308893298,-122.40441
-122.41126372137815,-122.40925
-122.40759076132142,-122.4179
-122.40922138499049,-122.41474
-122.43412036663844,-122.42746
-122.41074970265952,-122.414055
-122.42081422316642,-122.41875
-122.41615358623822,-122.41073
-122.43458770830301,-122.424255
-122.44001055034454,-122.440025
-122.43395164673692,-122.43719
-122.42089980768557,-122.419014
-122.4405428336929,-122.44515
-122.41829337467634,-122.40202
-122.40595858193166,-122.40529
-122.43685407256875,-122.45033
-122.409225398974,-122.4126
-122.42084023698116,-122.41439
-122.42497628888198,-122.42214
-122.40940297575234,-122.377075
-122.40791391802387,-122.4158
-122.4252667859359,-122.43688
-122.41638567159971,-122.421455
-122.4272297430193,-122.4289
-122.4209728581989,-122.42173
-122.40568445448395,-122.420815
-122.42829432917456,-122.43669
-122.45341498747483,-122.44546
-122.45493680490533,-122.45159
-122.41698881449888,-122.406425
-122.40943164336296,-122.41377
-122.42035656323856,-122.416565
-122.45437543835946,-122.51129
-122.42364292242863,-122.39374
-122.40773260248494,-122.408035
-122.40882727320492,-122.403694
-122.40837513143892,-122.41556
-122.44778316660808,-122.43157
-122.4089860651843,-122.402374
-122.42110405707162,-122.417175
-122.44225307387457,-122.46255
-122.41890183268696,-122.3907
-122.4569065362181,-122.43828
-122.40866228739469,-122.40708
-122.40799525903476,-122.40988
-122.43825561131277,-122.4374
-122.41799442971183,-122.408035
-122.40759038919222,-122.414116
-122.45316267151956,-122.46414
-122.40760910169175,-122.410934
-122.40757152215028,-122.410934
-122.40732950077556,-122.40901
-122.42123201284618,-122.42792
-122.44563528030719,-122.44436
-122.43550454453585,-122.42397
-122.41123532054816,-122.41532
-122.40557265805853,-122.41927
-122.43647713140194,-122.43004
-122.41031804943748,-122.39879
-122.41022410058379,-122.39879
-122.42085196180523,-122.385155
-122.4284075347156,-122.42651
-122.4063852452766,-122.39639
-122.4090955288057,-122.41803
-122.42392568228234,-122.43391
-122.40895325926311,-122.38953
-122.45793664217292,-122.42883
-122.45482657533826,-122.438866
-122.41914999690648,-122.404495
-122.43643011887103,-122.43855
-122.459058539552,-122.465324
-122.4183182693354,-122.3941
-122.45504928963257,-122.44307
-122.44759511064245,-122.44281
-122.40714665541029,-122.403694
-122.41090505733017,-122.41349
-122.46376631030272,-122.493095
-122.42084574056081,-122.41561
-122.40989003198345,-122.415375
-122.43500502848468,-122.45772
-122.4082237096756,-122.408806
-122.4070837394313,-122.41411
-122.40701609625665,-122.41411
-122.40915996697454,-122.39893
-122.40569486863677,-122.42026
-122.40780393911616,-122.41335
-122.45461599726562,-122.467186
-122.45462626149666,-122.48688
-122.42224298784139,-122.39142
-122.42186497853352,-122.4308
-122.41152271500269,-122.407486
-122.40923867058584,-122.3998
-122.42316290656517,-122.42667
-122.40660823954654,-122.41006
-122.41100095750903,-122.4175
-122.4228093248345,-122.39165
-122.4079161394652,-122.40025
-122.44797132806659,-122.476036
-122.41829967233467,-122.38325
-122.4221502614997,-122.39242
-122.41117592760831,-122.40895
-122.40773568753474,-122.415375
-122.41105490416479,-122.41532
-122.45558243368924,-122.459724
-122.42421879576072,-122.384476
-122.44857683648047,-122.45078
-122.40781409014875,-122.41772
-122.4047413287612,-122.41076
-122.45739412955803,-122.456055
-122.40848397164515,-122.41021
-122.43811979611056,-122.440926
-122.40762523340477,-122.40988
-122.45452133790343,-122.49987
-122.40637220170606,-122.41189
-122.4110949837217,-122.412415
-122.4114331125544,-122.4095
-122.42041402130712,-122.41517
-122.40812469341463,-122.39639
-122.41116530363969,-122.41424
-122.43882344668539,-122.44149
-122.41867622625935,-122.404625
-122.43201203704864,-122.42226
-122.42173299028039,-122.42706
-122.41971471842683,-122.435104
-122.40975279479449,-122.41967
-122.4257378083258,-122.41815
-122.44088572655832,-122.43456
-122.44730753246097,-122.47438
-122.42353069642843,-122.38811
-122.40899857362038,-122.38953
-122.40820441246763,-122.40047
-122.40934460879848,-122.40392
-122.40901706131672,-122.40363
-122.46354753636219,-122.48452
-122.42320060733135,-122.4086
-122.40786856462617,-122.40635
-122.42264931443279,-122.388855
-122.40571134364788,-122.38816
-122.43459098272437,-122.425026
-122.40819909830613,-122.4075
-122.41536073406178,-122.40849
-122.42323468551713,-122.43322
-122.43790115346857,-122.44534
-122.40815385442693,-122.40384
-122.41011841150198,-122.39878
-122.42106062343005,-122.39641
-122.41095496926505,-122.41297
-122.42132558382623,-122.42279
-122.42805147175581,-122.44006
-122.43601239756167,-122.43832
-122.42094023796851,-122.41905
-122.40848901813527,-122.39097
-122.42617318503666,-122.421814
-122.42301313931883,-122.42279
-122.40996422291498,-122.41993
-122.40821694563509,-122.40677
-122.45555016694104,-122.43881
-122.40750512336152,-122.40785
-122.45278163568655,-122.48526
-122.44193894147624,-122.42404
-122.40813757273011,-122.4117
-122.45463021142189,-122.49987
-122.40704358974926,-122.40696
-122.40797183709138,-122.40696
-122.42265659834037,-122.42978
-122.4266725701199,-122.42262
-122.43785664057815,-122.427155
-122.40749786044852,-122.41398
-122.41088276756874,-122.4117
-122.40963497388003,-122.41051
-122.40789675035131,-122.408035
-122.44818733745434,-122.446556
-122.420119051373,-122.41982
-122.40877899183798,-122.403885
-122.40818606946664,-122.41297
-122.42262389989513,-122.36843
-122.42117691431467,-122.42094
-122.42851126336707,-122.42089
-122.43470143907858,-122.466446
-122.40928451280638,-122.413155
-122.42225584967022,-122.39242
-122.40968409153159,-122.41965
-122.41052132324428,-122.41241
-122.42285455183308,-122.432144
-122.45362557828068,-122.441315
-122.42087636405176,-122.41578
-122.41128312420116,-122.41315
-122.40925757795092,-122.41965
-122.42582871277659,-122.418785
-122.40936470600978,-122.41343
-122.42031031118499,-122.41672
-122.4642805343897,-122.50433
-122.41122550410493,-122.40668
-122.41732632709747,-122.391266
-122.40956218855081,-122.403076
-122.44286343060222,-122.44483
-122.41098028460469,-122.41095
-122.4113162789117,-122.41443
-122.428585343867,-122.42999
-122.4292122084417,-122.4095
-122.40413880231695,-122.41818
-122.40949541310741,-122.405655
-122.40884470114979,-122.413155
-122.41063696269035,-122.41474
-122.43417100311574,-122.43295
-122.45603673818266,-122.48595
-122.40937135977875,-122.413155
-122.41574784956572,-122.410484
-122.40779888644151,-122.40386
-122.40922078183523,-122.40271
-122.40815431788398,-122.41024
-122.4219192665567,-122.420204
-122.40803021595094,-122.40677
-122.44515966985009,-122.467514
-122.4066191857097,-122.39658
-122.41128690767346,-122.415886
-122.41794181330684,-122.38627
-122.42276978335094,-122.39627
-122.46293757939205,-122.50593
-122.40511717691415,-122.40441
-122.42903699501905,-122.41299
-122.40879177570828,-122.412415
-122.4407704295867,-122.433975
-122.4478893955454,-122.48354
-122.41113389589823,-122.40895
-122.43571968631119,-122.46618
-122.41022465123561,-122.420494
-122.42103804075705,-122.38922
-122.41045751564093,-122.41607
-122.40858801853429,-122.41006
-122.40650944887823,-122.39891
-122.4208389559,-122.41264
-122.44301077364337,-122.49836
-122.4480156886367,-122.47299
-122.42205235273374,-122.39353
-122.4217562716181,-122.413925
-122.45497107585149,-122.46695
-122.4101756848311,-122.40895
-122.40778630937878,-122.41373
-122.41972733958083,-122.38973
-122.40800662498893,-122.39893
-122.44309277915328,-122.476036
-122.4099808944311,-122.39275
-122.42080333378027,-122.41905
-122.45723832515081,-122.44255
-122.45532417934382,-122.46494
-122.45606909428915,-122.479904
-122.41672900667386,-122.410484
-122.40563020642742,-122.41955
-122.43879033924115,-122.44295
-122.43937423773245,-122.449455
-122.42850486593481,-122.42002
-122.44196672455571,-122.42404
-122.45534491684691,-122.467224
-122.41139936888213,-122.416916
-122.40894584235298,-122.410934
-122.45246828188331,-122.435196
-122.40883252033808,-122.4104
-122.45330872368271,-122.42609
-122.44706543245957,-122.45421
-122.40744893348145,-122.39834
-122.43397370029125,-122.42315
-122.42902428446763,-122.425804
-122.44238795688784,-122.42697
-122.44436348983832,-122.45227
-122.43965612255961,-122.440216
-122.40530863167133,-122.415
-122.40855508783939,-122.39137
-122.4218966119203,-122.413925
-122.4080738443384,-122.4105
-122.42759080047969,-122.43555
-122.42357995331696,-122.43594
-122.44259184569523,-122.42682
-122.45466126539596,-122.440544
-122.42674115809243,-122.41834
-122.42801850176708,-122.43423
-122.40783101053113,-122.40335
-122.41087135976875,-122.40931
-122.45533783539715,-122.455284
-122.40917409087707,-122.396034
-122.42159566315016,-122.41873
-122.40904509480589,-122.394035
-122.46005544014932,-122.50342
-122.42196525623423,-122.393364
-122.45713878376583,-122.4703
-122.42149810521852,-122.43987
-122.40734120002017,-122.40929
-122.4200476893485,-122.39453
-122.42732802823751,-122.40206
-122.45513827770999,-122.4667
-122.42151566087549,-122.40202
-122.43117142816915,-122.4105
-122.45018517361761,-122.489685
-122.42676320761844,-122.40702
-122.44684379089635,-122.47594
-122.4255192013314,-122.43732
-122.4081213184355,-122.41214
-122.42819467620426,-122.421486
-122.42149681482518,-122.41109
-122.42340628135885,-122.4308
-122.4509871206367,-122.44374
-122.42370428085162,-122.42284
-122.43652181662482,-122.42484
-122.40986810667388,-122.404434
-122.42432061287144,-122.38577
-122.42365991932684,-122.43233
-122.45563106313081,-122.45267
-122.43760822305786,-122.44996
-122.40914223148283,-122.41375
-122.45306788164122,-122.48688
-122.42496472109922,-122.4021
-122.40511066986768,-122.41899
-122.45503840310651,-122.509895
-122.42429434389852,-122.43392
-122.45503840310651,-122.509895
-122.42807906633814,-122.44828
-122.42655408811149,-122.44691
-122.42743097870103,-122.43568
-122.4386121441731,-122.43909
-122.40999828496828,-122.40952
-122.40332390742978,-122.41809
-122.42281745150225,-122.398796
-122.42516493528022,-122.40778
-122.43547337028613,-122.44383
-122.44995909741611,-122.47803
-122.41692179459187,-122.41036
-122.45489602149848,-122.44661
-122.43365461266005,-122.433075
-122.42159423041149,-122.40943
-122.40811916068688,-122.418655
-122.46177721484156,-122.50006
-122.43598673194005,-122.44996
-122.45667143348717,-122.437164
-122.43954250851449,-122.44582
-122.410807111433,-122.41315
-122.40885032139406,-122.42252
-122.40897116818444,-122.413155
-122.42120530114104,-122.38313
-122.45290739130226,-122.45112
-122.40591370660077,-122.41766
-122.4112584934958,-122.41462
-122.42246755917998,-122.38976
-122.44786573280683,-122.45921
-122.43784577028433,-122.422386
-122.40746240957544,-122.39651
-122.40560663400589,-122.41556
-122.45536187037256,-122.455284
-122.42862435363534,-122.4235
-122.42111248680558,-122.418594
-122.42376999809676,-122.42189
-122.42559241340004,-122.42365
-122.41951881536176,-122.38011
-122.42623198730837,-122.4089
-122.42533937888649,-122.42056
-122.4212157100098,-122.38627
-122.4271337389775,-122.41369
-122.4050732552181,-122.420815
-122.40915760612396,-122.402374
-122.42638894360573,-122.40561
-122.41080204156565,-122.40895
-122.40342955258826,-122.41645
-122.4089123447824,-122.39143
-122.45713386527889,-122.45767
-122.42857383085324,-122.438965
-122.40958751942314,-122.39112
-122.40755446413185,-122.40972
-122.4091271055524,-122.40371
-122.42352990157403,-122.432144
-122.41049221365031,-122.40732
-122.42395195460148,-122.42102
-122.4184211798937,-122.410065
-122.44135029999686,-122.442986
-122.40960785208901,-122.39131
-122.42182707472875,-122.38847
-122.42367171598096,-122.42429
-122.43855406622514,-122.440926
-122.40882469500848,-122.39669
-122.42389393688633,-122.43637
-122.42760783273826,-122.421486
-122.44980223940401,-122.46763
-122.41179477150179,-122.41574
-122.43462741446412,-122.42441
-122.4236031285674,-122.43948
-122.41088865896668,-122.41607
-122.40781435619006,-122.392525
-122.41071649140561,-122.415504
-122.4177492081353,-122.40546
-122.44842263093082,-122.474236
-122.42841910138209,-122.42197
-122.44972792104646,-122.47188
-122.4221280201604,-122.39242
-122.45581273572313,-122.44878
-122.4175268121869,-122.40388
-122.41565465118188,-122.40583
-122.43618679158102,-122.44471
-122.40606551028439,-122.40785
-122.42390336159875,-122.43836
-122.40792769331811,-122.408035
-122.42150350527133,-122.42138
-122.42118783712296,-122.42138
-122.40705374252259,-122.4046
-122.41309910877135,-122.410484
-122.42079580488564,-122.41967
-122.40750350035064,-122.410934
-122.40805436823449,-122.40785
-122.40957620834521,-122.40047
-122.4087741945567,-122.40929
-122.46383536158213,-122.49069
-122.45700746660452,-122.447266
-122.43417357195713,-122.42441
-122.41107837306313,-122.41614
-122.44280361902341,-122.44096
-122.43411106832365,-122.43102
-122.40894837669184,-122.410065
-122.44263330999854,-122.44192
-122.41117478091013,-122.41771
-122.40927760659537,-122.4104
-122.42575337255614,-122.41499
-122.42571955096882,-122.41499
-122.42075563077631,-122.41905
-122.42306734544677,-122.43233
-122.40730963654754,-122.41664
-122.41033795908963,-122.41753
-122.40301240901205,-122.418274
-122.40797610740057,-122.40773
-122.4108731541598,-122.41315
-122.41032825080845,-122.41315
-122.40832799909131,-122.38963
-122.42609265297355,-122.41872
-122.40824797680149,-122.40859
-122.42027324451016,-122.40027
-122.42094272434123,-122.41796
-122.41591797038065,-122.42236
-122.40679246102859,-122.418365
-122.40845558973211,-122.414825
-122.40778829467443,-122.40093
-122.46167204002441,-122.48933
-122.41629062528888,-122.42058
-122.43018004290253,-122.41816
-122.4237174674391,-122.42115
-122.45796596165303,-122.45608
-122.45647597498619,-122.490234
-122.4093500314246,-122.412346
-122.43589128986993,-122.42098
-122.4103167766965,-122.41474
-122.43207157621266,-122.435
-122.41135641213837,-122.41278
-122.42779567046303,-122.4189
-122.43018540913127,-122.4238
-122.41139431261881,-122.412415
-122.40909299371758,-122.409935
-122.44279630422824,-122.431595
-122.42190842917539,-122.38643
-122.42335644424536,-122.4308
-122.42920658740414,-122.427826
-122.42750798142829,-122.433846
-122.45672036965358,-122.425735
-122.41124594868677,-122.41278
-122.428892492512,-122.4229
-122.42299831756661,-122.43322
-122.42774131186265,-122.43604
-122.45407926721391,-122.440254
-122.45558288745454,-122.468704
-122.41944753303896,-122.41998
-122.40823318683266,-122.40905
-122.41083422219353,-122.41077
-122.44111737451229,-122.45207
-122.4248328215881,-122.4016
-122.4111762061937,-122.41478
-122.41123862896599,-122.41771
-122.45448101183662,-122.435585
-122.42085837208768,-122.41951
-122.41116336252853,-122.41633
-122.40853218535062,-122.409485
-122.42118268773994,-122.41525
-122.43359389130705,-122.43406
-122.40530023221683,-122.41918
-122.46543008873473,-122.501144
-122.4102329875743,-122.416405
-122.40898746215888,-122.41283
-122.40914721729257,-122.40663
-122.40756869211373,-122.37266
-122.434698228329,-122.420815
-122.40712156826191,-122.40467
-122.42229339278987,-122.38561
-122.40783773457031,-122.38943
-122.41090412398536,-122.415695
-122.4092819573835,-122.42021
-122.4351660685823,-122.44274
-122.42107456762909,-122.41586
-122.45768736858341,-122.45084
-122.41057629165232,-122.41029
-122.41090532435865,-122.414055
-122.42089751953755,-122.417786
-122.45642024518312,-122.432915
-122.45547460160513,-122.4418
-122.4105720963418,-122.41077
-122.41140552624013,-122.41424
-122.42346442737991,-122.43209
-122.4106123325316,-122.411934
-122.45644555501053,-122.487946
-122.41104177519036,-122.41771
-122.46296097973323,-122.47784
-122.42816503925148,-122.43168
-122.40526192806544,-122.419395
-122.4273627561206,-122.435776
-122.41135510256714,-122.40583
-122.40769232774335,-122.40363
-122.40882811128749,-122.374466
-122.4208059456592,-122.41749
-122.42341668913414,-122.4308
-122.42115039555536,-122.42058
-122.4220040318226,-122.37917
-122.40810742642402,-122.40859
-122.45534712773903,-122.48179
-122.41584170602991,-122.419014
-122.42445825963563,-122.40619
-122.41115157002349,-122.41297
-122.4110025401799,-122.40733
-122.40616457381266,-122.41562
-122.41131345632792,-122.41626
-122.40535515071683,-122.41918
-122.42430317474702,-122.40831
-122.46332241214748,-122.47637
-122.42185828351306,-122.415016
-122.40811061544166,-122.401375
-122.44036106504637,-122.44582
-122.40873346526469,-122.38816
-122.4468006606842,-122.47843
-122.43068584107205,-122.41456
-122.4051685051216,-122.41664
-122.45497175815753,-122.44102
-122.40731970265476,-122.413605
-122.40797517911305,-122.41398
-122.40758138438002,-122.413155
-122.42624859551402,-122.42126
-122.42810741716347,-122.44691
-122.43338317323052,-122.42485
-122.45493168945818,-122.49987
-122.40861972076151,-122.41591
-122.42113729529882,-122.41967
-122.43609404421937,-122.4413
-122.40835875380637,-122.41591
-122.40853831107859,-122.40547
-122.42658879202041,-122.42676
-122.40798107889529,-122.40696
-122.40920582335247,-122.39834
-122.41103174706095,-122.411934
-122.43512433416319,-122.441
-122.40909691072642,-122.40816
-122.46289385149515,-122.476295
-122.40749632360085,-122.403076
-122.45077719724442,-122.48433
-122.44285145413421,-122.431175
-122.42247512449408,-122.429115
-122.45505082819247,-122.47603
-122.40818782843792,-122.41601
-122.41078296588547,-122.41753
-122.40707407922768,-122.40643
-122.45630634938756,-122.467354
-122.42129957709251,-122.38776
-122.43676723928586,-122.47328
-122.40611757821559,-122.40529
-122.4076185421328,-122.40904
-122.41052998640347,-122.40925
-122.43485993997909,-122.42328
-122.4097201960979,-122.41803
-122.44373668071631,-122.46244
-122.43217583385736,-122.4282
-122.420904712007,-122.410545
-122.4285696874152,-122.44042
-122.40816579424992,-122.40859
-122.41053268248129,-122.411934
-122.42181771111323,-122.38869
-122.40902218224102,-122.41591
-122.41109359982069,-122.411934
-122.40913928768592,-122.4126
-122.43472910353306,-122.42633
-122.40881975065398,-122.413155
-122.4289280448705,-122.43296
-122.42367007252162,-122.422935
-122.4113784268906,-122.41215
-122.40864061703665,-122.38963
-122.40743291040047,-122.41208
-122.44052406336506,-122.45012
-122.42880789666357,-122.432396
-122.4624545552378,-122.49271
-122.40330712678318,-122.41645
-122.42631167459791,-122.41797
-122.42151693969755,-122.38924
-122.41551807712598,-122.38627
-122.45524200947467,-122.50828
-122.42782794974376,-122.4344
-122.40664614441768,-122.415184
-122.4102601293804,-122.39684
-122.43513149105885,-122.42051
-122.46489696286874,-122.49904
-122.40935986849496,-122.41315
-122.41109459336954,-122.41315
-122.41094395424079,-122.40158
-122.40889932640299,-122.413155
-122.44242965968196,-122.43993
-122.42576900612482,-122.40561
-122.42178403828385,-122.43505
-122.44826841429276,-122.47037
-122.40461745590967,-122.41871
-122.40747220545711,-122.41664
-122.41853611994541,-122.41982
-122.41720917427826,-122.39718
-122.40710298284696,-122.41558
-122.45802334923866,-122.45607
-122.45618975402049,-122.43002
-122.40711879217515,-122.4046
-122.42085878053852,-122.390724
-122.45267922837755,-122.43746
-122.42149002073765,-122.418274
-122.40494932536056,-122.419395
-122.40323049053715,-122.41227
-122.42340706595273,-122.43303
-122.42103955130911,-122.41822
-122.45673607724099,-122.43756
-122.40956045210002,-122.41703
-122.42336970388911,-122.4308
-122.41972713571037,-122.388855
-122.42013646280677,-122.420815
-122.42085852934316,-122.417786
