prediction,latitude
37.74334998147452,37.74335
37.76340343503172,37.763382
37.78095929394832,37.780994
37.777520575208705,37.777493
37.78269890259996,37.78261
37.75556679488707,37.75559
37.770230916911935,37.770313
37.78540310370665,37.785378
37.78355430227789,37.783516
37.80163636395122,37.801632
37.766658167043786,37.766663
37.759850485915145,37.759693
37.7890615438287,37.789104
37.784176657462865,37.78414
37.73241014553866,37.732468
37.78540310370665,37.785374
37.77761588130377,37.77762
37.76673125393967,37.76674
37.766658167043786,37.766674
37.78795850302031,37.787968
37.771153914537955,37.771297
37.773350387544525,37.773285
37.77150247614643,37.771667
37.78216590658261,37.78223
37.719045723378024,37.71911
37.80008904101098,37.800053
37.73301973093193,37.73307
37.80543835840042,37.805496
37.751599212634055,37.75157
37.70939675477454,37.709164
37.781172416376265,37.78121
37.77396831889006,37.773937
37.78207017191832,37.78215
37.785567010700255,37.78554
37.7160887291972,37.71608
37.76914519627657,37.7692
37.776466703393424,37.776463
37.74670524623484,37.746765
37.73122835809103,37.731255
37.773376684145106,37.773308
37.76699143244972,37.767006
37.751882059323655,37.751846
37.73484982129316,37.734978
37.76685558568513,37.766872
37.786325446015134,37.786312
37.80584925699271,37.80593
37.77192464904818,37.771755
37.779994092619255,37.780006
37.798604147973066,37.798573
37.801784315890885,37.801758
37.78375304455475,37.783722
37.780817983447776,37.78088
37.75908470355047,37.759163
37.733302926187164,37.73337
37.77624571236532,37.77623
37.77624571236532,37.77623
37.77624571236532,37.77623
37.781172416376265,37.78121
37.73612756498967,37.73627
37.79074106139825,37.790806
37.785911573128146,37.785892
37.78858594759186,37.788597
37.78711586327208,37.787132
37.78066277191475,37.780716
37.78066277191475,37.780716
37.80785891901685,37.80798
37.71924946997678,37.7193
37.73553475773144,37.73566
37.73286253550395,37.732918
37.763606165205694,37.763573
37.73595888875043,37.73609
37.77029535388077,37.7704
37.743883632484504,37.743885
37.76872437678579,37.768772
37.78641650217838,37.78642
37.77872110551022,37.77872
37.80688102240848,37.80696
37.797991829244616,37.797924
37.80041271485347,37.800404
37.75239522179098,37.752373
37.78702623721297,37.787037
37.78248796757742,37.78242
37.762948843731756,37.762917
37.78711586327208,37.787132
37.79847478250229,37.798443
37.78332052889422,37.783287
37.80149633345331,37.80148
37.78472959245326,37.784714
37.78207017191832,37.78215
37.743290696981184,37.743298
37.778058676791055,37.77807
37.805194052384024,37.805237
37.76239427135219,37.762363
37.71524270664391,37.715225
37.74334998147452,37.74335
37.822718555550644,37.71824
37.71717030280405,37.71718
37.79210382096718,37.79225
37.74360933148057,37.74361
37.79254992174069,37.792725
37.7147245576838,37.714695
37.784451729594146,37.78442
37.73799316362231,37.737926
37.72277398903989,37.722916
37.78509233184412,37.785076
37.78629462466187,37.786304
37.75218697937114,37.75217
37.78332052889422,37.783287
37.769924559342485,37.770008
37.78558869116482,37.785583
37.78540310370665,37.785378
37.7845811029362,37.78456
37.7872295883461,37.78723
37.787759066159886,37.787758
37.78382063072425,37.783787
37.74726789994434,37.747368
37.72698593554694,37.72695
37.722111912255315,37.72223
37.7360059686837,37.7362
37.768492042446304,37.768536
37.79122149704921,37.791298
37.783344177781416,37.78331
37.71197701230163,37.71191
37.80805608077218,37.808212
37.78145866868834,37.781498
37.769546852684606,37.76959
37.784391881775,37.784355
37.78827399344516,37.788292
37.782014852172765,37.782074
37.779071535057525,37.77909
37.78193758863457,37.781982
37.7248174610655,37.724728
37.786519363584375,37.78652
37.78355430227789,37.783516
37.791983774351735,37.792107
37.761189835653894,37.761135
37.736727031018155,37.736618
37.78262682493389,37.782585
37.7514556229911,37.751427
37.7755427477376,37.775513
37.773376684145106,37.773335
37.77624571236532,37.776222
37.78314964858861,37.7831
37.79156151317538,37.79163
37.77421878531734,37.77415
37.761189835653894,37.761154
37.739123140879094,37.73909
37.80394223954926,37.803963
37.769965233050534,37.770035
37.723497455772375,37.723343
37.79013271168653,37.790188
37.73304135557629,37.733097
37.743821659634165,37.743835
37.734060909198924,37.734158
37.73138136899699,37.731388
37.793095597897796,37.793316
37.71900887428378,37.719055
37.775910830732464,37.775875
37.73281674421966,37.73286
37.80129211271571,37.801266
37.763606165205694,37.763577
37.796386013572004,37.796303
37.71723616293807,37.717243
37.7735278150078,37.773476
37.737540656273225,37.73745
37.78284607621592,37.782795
37.74892305416265,37.74885
37.794795470733,37.79459
37.78191496038529,37.78196
37.761189835653894,37.761135
37.779994092619255,37.780006
37.71169118556805,37.71161
37.783604457450636,37.78357
37.74299955192722,37.743004
37.77428690573666,37.774242
37.786603216363766,37.786613
37.76265455102141,37.76262
37.775475161568096,37.775436
37.752068415834316,37.75205
37.8052655768695,37.8053
37.80056721182449,37.80055
37.7857651424771,37.785744
37.74464782589296,37.744682
37.70928471144042,37.7091
37.74253058685002,37.74253
37.77583271129574,37.7758
37.78088277839627,37.780926
37.73737807811529,37.737324
37.78262682493389,37.782585
37.738407822708716,37.73835
37.78963743412077,37.78966
37.74835788404147,37.748257
37.779979461712706,37.77999
37.76576330725316,37.76575
37.74053872009839,37.74053
37.76186757115928,37.761837
37.73138136899699,37.731388
37.77864882189677,37.778652
37.77150247614643,37.771595
37.77555391536826,37.775517
37.76421771580622,37.764194
37.79062934239758,37.790695
37.774392265121314,37.774357
37.79891196367534,37.79888
37.730329998834414,37.730328
37.778058676791055,37.778088
37.791150326063715,37.791206
37.77771385821255,37.7777
37.786175051783026,37.786167
37.75795267661741,37.758015
37.78294217032516,37.782894
37.78262682493389,37.782585
37.72161784164935,37.721714
37.78191496038529,37.78196
37.754568773134736,37.75457
37.754457187901636,37.754467
37.78493616849217,37.78491
37.78493616849217,37.78491
37.79380675345832,37.79406
37.77976461955037,37.779766
37.78262682493389,37.78257
37.7755427477376,37.775505
37.7743829998459,37.774338
37.74290176909667,37.74291
37.79168818353219,37.7918
37.754328831921065,37.75434
37.774358993759776,37.774307
37.7660616998772,37.766064
37.775018780685826,37.77498
37.72990931792865,37.729908
37.72589996225498,37.725826
37.78805992567818,37.788082
37.78133855399429,37.7814
37.785976675966054,37.785965
37.79973327572612,37.799694
37.74464782589296,37.744682
37.75718064377464,37.757233
37.817568370629665,37.817825
37.78437161307852,37.784348
37.766658167043786,37.766674
37.77421878531734,37.77418
37.7107900458472,37.710655
37.756865033676306,37.7569
37.78411308584752,37.784077
37.76918280525731,37.769234
37.77565230350147,37.77562
37.77565230350147,37.77562
37.76900313778988,37.76906
37.74548045619425,37.745533
37.76421771580622,37.764194
37.775490500222986,37.77545
37.75829670389602,37.758366
37.771895601337036,37.771725
37.78050237334944,37.780537
37.77800180807898,37.778008
37.71179958483835,37.711727
37.760258199916024,37.76019
37.71752073235135,37.71752
37.743924821905416,37.743942
37.780945073103354,37.780964
37.80198427365409,37.801994
37.77127197901152,37.771404
37.77192464904818,37.77176
37.76453703236908,37.764507
37.73759218153196,37.737514
37.75222382540357,37.752205
37.78364422370872,37.783607
37.763935838185645,37.76391
37.769924559342485,37.770008
37.74675172784866,37.746826
37.788044520376275,37.788048
37.79172781483478,37.791843
37.76923101329956,37.76932
37.731565458755576,37.73159
37.76493998623436,37.76492
37.73077821121227,37.73078
37.78332052889422,37.783287
37.743105891027305,37.743122
37.76707473690749,37.767082
37.76520346488923,37.765182
37.77358057160386,37.77355
37.73014824367135,37.730164
37.73014824367135,37.730164
37.769111501175374,37.769176
37.7774679293641,37.77746
37.78262682493389,37.782585
37.72698593554694,37.72695
37.75218697937114,37.75217
37.78272519920054,37.782654
37.795506238588715,37.795315
37.719251196405224,37.71931
37.76177529277132,37.76171
37.72785159891164,37.727844
37.75313917268368,37.753136
37.779994092619255,37.780006
37.76688827017847,37.766903
37.78629462466187,37.786297
37.805132386331344,37.80517
37.802786206609355,37.80279
37.72223940750144,37.72238
37.76186757115928,37.761837
37.78629462466187,37.786297
37.78702623721297,37.787037
37.75734432690569,37.7574
37.77756590627288,37.777554
37.78198115707157,37.782024
37.77872110551022,37.77872
37.77872110551022,37.77872
37.822718555550644,37.756424
37.7735278150078,37.773476
37.74022752751243,37.740192
37.77709248888154,37.777092
37.78014092041578,37.780163
37.78488574461487,37.784866
37.77409625308206,37.774044
37.768985427025065,37.769043
37.78066277191475,37.7807
37.782751659196016,37.782684
37.758552003700764,37.75865
37.76914519627657,37.7692
37.79345425197145,37.793648
37.779979461712706,37.779995
37.7880917207261,37.788094
37.80701326535195,37.80707
37.78393018648812,37.783897
37.776906202598056,37.776882
37.794795470733,37.79459
37.78216590658261,37.78223
37.77224122186511,37.77206
37.73056243811888,37.730583
37.791387798708605,37.791496
37.80563573663267,37.805695
37.78551658682295,37.785492
37.78551658682295,37.785492
37.78044070729676,37.780495
37.78044070729676,37.780495
37.78113556728202,37.781178
37.822718555550644,37.80152
37.80543835840042,37.805496
37.7874404316605,37.787453
37.79506334622322,37.794895
37.781774141958245,37.781864
37.782164180154176,37.78222
37.79051446987865,37.790577
37.71690163312099,37.716923
37.72927537777684,37.72927
37.720702259198305,37.720768
37.79966970411078,37.799633
37.77872110551022,37.77872
37.78493616849217,37.78491
37.7699347357731,37.770023
37.78735657888111,37.78736
37.77029535388077,37.7704
37.77496653317122,37.77493
37.7743829998459,37.774338
37.80229639046,37.802303
37.726755062536434,37.726707
37.739760892837836,37.739723
37.774435754517015,37.774384
37.76970993324579,37.7698
37.72474768542627,37.724693
37.74046342970707,37.740437
37.75422380056005,37.75423
37.80563573663267,37.805695
37.743883632484504,37.743885
37.78724499364801,37.787247
37.779258137464545,37.779278
37.75059142681407,37.75056
37.75953391309822,37.759407
37.78314964858861,37.7831
37.75235928835678,37.75235
37.77195365201256,37.771862
37.779994092619255,37.780006
37.75174885467259,37.751705
37.80741372225819,37.807484
37.728253695259625,37.728233
37.76841126316143,37.768475
37.784271326354435,37.784237
37.80543835840042,37.805496
37.721111523863776,37.72121
37.727836318600204,37.727806
37.726814910355586,37.72678
37.76308442561813,37.76305
37.78064855106978,37.78068
37.783344177781416,37.78331
37.73104871443078,37.73106
37.79533835025529,37.795227
37.720959131155055,37.721027
37.7538308159193,37.753838
37.77526146024499,37.775208
37.754271000909874,37.754288
37.71140805395841,37.711315
37.78014092041578,37.780163
37.784271326354435,37.784237
37.784271326354435,37.784237
37.78551658682295,37.785492
37.78800786794671,37.78803
37.78302352362369,37.78299
37.770540435760665,37.77063
37.754271000909874,37.754288
37.786519363584375,37.78652
37.78355430227789,37.783516
37.71616305550638,37.716156
37.822718555550644,37.73796
37.78627302869181,37.78628
37.762615563479336,37.762577
37.71169118556805,37.71161
37.74212568420092,37.74214
37.76661592923826,37.766624
37.78050237334944,37.780537
37.78375304455475,37.783722
37.77632657413561,37.7763
37.781774141958245,37.781864
37.7890615438287,37.789104
37.78332052889422,37.783287
37.729011899121964,37.729004
37.76377968602404,37.763752
37.74539158211442,37.745438
37.765055512949566,37.765053
37.731534074480386,37.731544
37.76811163739948,37.76814
37.7660616998772,37.766075
37.77872110551022,37.77872
37.780051923630445,37.78008
37.76493998623436,37.76492
37.74012587125588,37.740097
37.72781976914536,37.727787
37.771153914537955,37.771297
37.76764655677393,37.767662
37.79981139516285,37.79979
37.783962317221764,37.78393
37.79162374656335,37.791702
37.781774141958245,37.781864
37.76695095348365,37.766956
37.78088277839627,37.780926
37.714670833013464,37.71466
37.77292464684739,37.77283
37.7845811029362,37.78456
37.78304752970981,37.783005
37.752440150127065,37.75244
37.78978361184111,37.78983
37.74975508892486,37.749718
37.786175051783026,37.786167
37.781115112735755,37.78116
37.77930415264628,37.779316
37.758552003700764,37.758633
37.792064189664586,37.792175
37.779994092619255,37.780006
37.781261290456094,37.781326
37.784391881775,37.784355
37.7856516593608,37.78564
37.788370990379455,37.788387
37.740074505283175,37.740044
37.79533835025529,37.795197
37.78064855106978,37.78068
37.78629462466187,37.786304
37.7251106176788,37.72507
37.71140805395841,37.711315
37.77290733140585,37.77281
37.731540312237726,37.731552
37.785911573128146,37.785892
37.77526146024499,37.775208
37.7765868860352,37.77657
37.761538061148194,37.761475
37.741323960517605,37.7413
37.762315517552025,37.762283
37.72555721743974,37.725475
37.79283688229205,37.792973
37.768985427025065,37.769043
37.786325446015134,37.786312
37.78312628350998,37.78309
37.783962317221764,37.78393
37.78262682493389,37.78257
37.798183443197146,37.79812
37.7967647246085,37.796703
37.786175051783026,37.78618
37.74672123057122,37.746777
37.787759066159886,37.787766
37.76998899631132,37.7701
37.75080555072062,37.75077
37.77581244259926,37.775787
37.7493145850426,37.749237
37.772514239995104,37.77242
37.782164180154176,37.782215
37.7809819221976,37.781017
37.77195365201256,37.771862
37.79380675345832,37.79406
37.72260862479449,37.722733
37.76472343339614,37.764706
37.71474612340479,37.71473
37.76688827017847,37.766903
37.788538632191965,37.788555
37.781774141958245,37.781864
37.80340531048225,37.803413
37.78191496038529,37.78196
37.796386013572004,37.796303
37.78133855399429,37.7814
37.78518290254688,37.785168
37.77872110551022,37.77872
37.76872437678579,37.768772
37.78284607621592,37.782795
37.75542931898671,37.755436
37.768125858244446,37.768177
37.766406672451886,37.766407
37.7775942008392,37.777588
37.76085125232426,37.760757
37.75222382540357,37.752205
37.77788389021349,37.777885
37.74586354323696,37.745953
37.77392879709816,37.773857
37.76764655677393,37.767666
37.783962317221764,37.78393
37.75567105185273,37.7557
37.788928353290544,37.788944
37.82460937747086,37.825054
37.80805608077218,37.808212
37.77892857658113,37.77894
37.76576330725316,37.76575
37.78950424358261,37.789536
37.76332141992521,37.763298
37.78294217032516,37.782894
37.80261465052414,37.802628
37.713234204595985,37.713196
37.822718555550644,37.751244
37.76456668039373,37.76455
37.77455177437583,37.774517
37.75556679488707,37.75557
37.775108702116654,37.775078
37.72134667390326,37.72141
37.786407778351276,37.78641
37.79924952216046,37.799217
37.79018091972878,37.790253
37.76923101329956,37.769306
37.77944664794095,37.779457
37.76200152917135,37.761967
37.78678731147027,37.78677
37.762948843731756,37.762924
37.71431672510743,37.714283
37.798183443197146,37.798153
37.79847478250229,37.798443
37.73833804706949,37.73829
37.7513058688852,37.751255
37.79986127953572,37.799824
37.779071535057525,37.77909
37.77919989568063,37.779213
37.77919989568063,37.779213
37.79951893548502,37.799488
37.776275360389974,37.776253
37.75177250355979,37.75174
37.77127197901152,37.77137
37.77674229560445,37.77672
37.783604457450636,37.78357
37.755551389585165,37.755558
37.78720799237603,37.787205
37.78720799237603,37.787205
37.71839686395862,37.718407
37.794737086859826,37.7944
37.79345425197145,37.793663
37.7735278150078,37.773476
37.78507629774999,37.78505
37.77101010466173,37.77111
37.72405102845539,37.723953
37.719251196405224,37.71931
37.76469143058021,37.764664
37.75185841043646,37.751827
37.7161177244422,37.716118
37.73681290799411,37.73673
37.725057861082746,37.724987
37.766009642145725,37.76601
37.79924952216046,37.799217
37.779979461712706,37.77999
37.74594476496019,37.74602
37.768492042446304,37.768536
37.77488134689166,37.774845
37.76481523604788,37.76481
37.798604147973066,37.798573
37.77672701529301,37.776707
37.77672701529301,37.776707
37.78382063072425,37.783787
37.780539222443686,37.780575
37.787656915208736,37.787663
37.72155444708597,37.72166
37.779979461712706,37.779995
37.76045972144431,37.76036
37.78262682493389,37.78257
37.78356546990856,37.783527
37.78145866868834,37.781498
37.786919898112885,37.786926
37.78805992567818,37.788082
37.776572518321984,37.776543
37.73612756498967,37.736286
37.80063291601324,37.800606
37.72698593554694,37.72695
37.72683528475505,37.7268
37.72917275690135,37.72916
37.78332052889422,37.783287
37.78926055497966,37.789318
37.77674229560445,37.77672
37.77744624889953,37.77743
37.73497911045332,37.735054
37.73825669184601,37.738213
37.80785891901685,37.80798
37.79147263142507,37.79153
37.71322172333946,37.713192
37.80033742446215,37.800316
37.773719428960334,37.773636
37.79847478250229,37.798443
37.781261290456094,37.781326
37.78879676014346,37.788807
37.78304752970981,37.783005
37.78530146608371,37.785282
37.752440150127065,37.75244
37.79345425197145,37.793663
37.78375304455475,37.783722
37.776466703393424,37.776436
37.765947970160646,37.765957
37.760140819486686,37.76005
37.78876973773568,37.788788
37.78681096206988,37.78681
37.7723871669593,37.772305
37.803132896688346,37.803135
37.73686443325284,37.73678
37.71749810028758,37.717506
37.72768655993974,37.727665
37.77101010466173,37.77111
37.785047554337254,37.78503
37.78066277191475,37.7807
37.77519387407549,37.77516
37.746311965905754,37.746403
37.71517621258684,37.715157
37.79616906744334,37.796062
37.72997869362734,37.72998
37.76695095348365,37.766956
37.761538061148194,37.76149
37.79026214145202,37.79032
37.784486550666564,37.784454
37.77750529489727,37.77749
37.770119197911264,37.77021
37.78978361184111,37.78983
37.793185893772566,37.793358
37.75120646623214,37.75118
37.78581556635441,37.78579
37.775985733525,37.77595
37.786175051783026,37.78618
37.7495116796742,37.74943
37.758552003700764,37.758633
37.7900178391676,37.79007
37.80452182064804,37.804565
37.775985733525,37.77595
37.786822115282334,37.786827
37.78849143184214,37.788498
37.82891371716737,37.711098
37.78551658682295,37.785492
37.77258842944822,37.772522
37.7375010977032,37.737408
37.78786332312554,37.787872
37.781261290456094,37.781326
37.80543835840042,37.805496
37.80543835840042,37.805496
37.785567010700255,37.785564
37.77258842944822,37.772503
37.736773349424084,37.736687
37.80741372225819,37.807484
37.78113556728202,37.781178
37.77709248888154,37.777092
37.786407778351276,37.78641
37.7274936195369,37.727463
37.766658167043786,37.766674
37.779001702643924,37.779003
37.78581556635441,37.78579
37.72785159891164,37.727844
37.76982165224646,37.769917
37.74402181883971,37.744038
37.76591793395219,37.765926
37.7774679293641,37.77746
37.72917275690135,37.72916
37.77090719756571,37.771008
37.79975692461332,37.799717
37.78044070729676,37.780495
37.71862280220296,37.718636
37.75874843902287,37.75883
37.78095929394832,37.780994
37.77090719756571,37.771008
37.806185960660834,37.80624
37.80463238293692,37.804684
37.757109339692704,37.757168
37.753027885598506,37.75301
37.76714181429688,37.767143
37.73988292985824,37.739853
37.775641135870806,37.775604
37.78465445976812,37.78462
37.784176657462865,37.78414
37.784679491069404,37.784657
37.79506334622322,37.794895
37.741334282868976,37.741318
37.78656097855824,37.786568
37.79234938068687,37.79249
37.7774679293641,37.77746
37.77872110551022,37.77872
37.76265455102141,37.76262
37.78193758863457,37.781975
37.7774679293641,37.77746
37.765606109584716,37.765606
37.798281817463796,37.79822
37.783291930266806,37.78326
37.788985656931054,37.789017
37.71037384634201,37.710186
37.78849143184214,37.788498
37.738019460222894,37.73795
37.794795470733,37.79459
37.78355430227789,37.783516
37.71717030280405,37.71718
37.72092863387761,37.72098
37.76051659545588,37.760426
37.796386013572004,37.796303
37.729201752146345,37.72917
37.78304752970981,37.783005
37.729320708841016,37.729305
37.731063345337326,37.73108
37.78332052889422,37.783287
37.76221066532388,37.762177
37.78957576806809,37.78962
37.735719008132335,37.735855
37.784486550666564,37.78445
37.78805992567818,37.788082
37.789598396317366,37.789635
37.76043071847993,37.760323
37.71373430642601,37.713696
37.71502171561581,37.71501
37.727926889302964,37.727913
37.7509408778522,37.750904
37.77342944074116,37.77335
37.78332052889422,37.783287
37.78950424358261,37.789528
37.76301241079254,37.762985
37.78382063072425,37.783787
37.72698593554694,37.72695
37.77884946613332,37.77885
37.758552003700764,37.758633
37.72331347062273,37.723167
37.775359848378194,37.775322
37.77285045739428,37.772766
37.765606109584716,37.765606
37.784980945536596,37.78496
37.77532130806414,37.775295
37.76868752769155,37.76873
37.74533427847391,37.745388
37.7375010977032,37.737408
37.77709248888154,37.77709
37.776103771135304,37.776077
37.77919989568063,37.779213
37.72929705824141,37.7293
37.77878200309994,37.778786
37.7301336127648,37.730137
37.743956616953334,37.743984
37.781733468250195,37.7818
37.76975745986783,37.76982
37.7907817351063,37.790874
37.74683294957189,37.746895
37.7451245723837,37.745174
37.77849886178163,37.77851
37.772750830706016,37.772648
37.77292464684739,37.77283
37.7509408778522,37.750904
37.80688102240848,37.80696
37.80563401020423,37.80569
37.77433039513236,37.774277
37.745258391576265,37.7453
37.72223940750144,37.722374
37.8040634554073,37.80407
37.79918967434131,37.79916
37.804011397675836,37.80403
37.78437161307852,37.784348
37.781393873739844,37.78146
37.7885214680506,37.788536
37.76673125393967,37.76674
37.77634825460018,37.776333
37.73998728478064,37.739952
37.760258199916024,37.7602
37.775108702116654,37.775078
37.785262974448834,37.785248
37.779652991709526,37.77966
37.72474768542627,37.724693
37.72402202549101,37.72392
37.78472959245326,37.784714
37.74586354323696,37.745953
37.745519068779906,37.74557
37.73119656304311,37.731205
37.822718555550644,37.73262
37.730118207462894,37.730118
37.789361169590656,37.78942
37.80670694432697,37.80676
37.743105891027305,37.743122
37.76177529277132,37.7617
37.78262682493389,37.78257
37.822718555550644,37.760857
37.7845811029362,37.784546
37.74871141688219,37.748634
37.7794139634476,37.77944
37.73562146896731,37.735783
37.78137616297503,37.78143
37.70907049541114,37.708805
37.765815724576484,37.7658
37.770271590619984,37.770348
37.779979461712706,37.779995
37.713546731779815,37.71351
37.782100669195756,37.78217
37.77127197901152,37.771397
37.77270169246204,37.77262
37.77127197901152,37.771397
37.80468968657743,37.804726
37.80326362669167,37.803284
37.798073184468095,37.79802
37.77298515326516,37.772923
37.77460140127384,37.77455
37.786101426152534,37.786102
37.75582406275869,37.75584
37.744382714403216,37.744408
37.77123234770893,37.77136
37.720040449265916,37.72011
37.764321911629835,37.76431
37.720661585490255,37.720726
37.76421771580622,37.764194
37.75598552146177,37.755997
37.788887275648,37.78891
37.73481018999057,37.734905
37.765815724576484,37.7658
37.72360582598582,37.72348
37.78252748936932,37.78249
37.78095929394832,37.780994
37.77150247614643,37.771595
37.7774679293641,37.77746
37.73484982129316,37.734978
37.78193758863457,37.781982
37.792221885440746,37.79234
37.78558869116482,37.785583
37.744625197643686,37.74467
37.72460582378503,37.724533
37.74707042221678,37.747173
37.792926921658555,37.7931
37.79018091972878,37.790253
37.781393873739844,37.78146
37.7877908612078,37.787804
37.7538308159193,37.753838
37.77986965091139,37.779892
37.805251356024534,37.805286
37.73686443325284,37.736786
37.71450967006483,37.714478
37.8065952253263,37.806656
37.71717030280405,37.71718
37.73464284592571,37.73473
37.78294217032516,37.782894
37.77944664794095,37.779457
37.732382561438044,37.732437
37.78332052889422,37.783287
37.786325446015134,37.786312
37.7735278150078,37.773468
37.70967175880661,37.70954
37.79767006374579,37.797604
37.77756590627288,37.777554
37.7949513028891,37.794735
37.78407826932966,37.784046
37.78044070729676,37.780495
37.796040437790694,37.79594
37.7843367920061,37.7843
37.752744186378486,37.75274
37.78393018648812,37.783897
37.78248796757742,37.782455
37.74110740767939,37.741108
37.78344051737092,37.7834
37.773719428960334,37.773636
37.79039826906414,37.790462
37.78475924047791,37.784737
37.743105891027305,37.743122
37.741519870327146,37.741505
37.78581556635441,37.785805
37.76797844686132,37.768005
37.783344177781416,37.78331
37.784486550666564,37.78445
37.79122149704921,37.79131
37.78159125197209,37.781654
37.754328831921065,37.754337
37.72694263718263,37.726887
37.74237218659095,37.742374
37.75073570309595,37.7507
37.72917275690135,37.72916
37.711708501009596,37.71163
37.769965233050534,37.77006
37.76841126316143,37.768475
37.75874843902287,37.758827
37.78551658682295,37.785492
37.77778795600044,37.777794
37.786407778351276,37.78641
37.76496166669892,37.764946
37.76496166669892,37.764946
37.77771385821255,37.7777
37.765606109584716,37.765606
37.765055512949566,37.765053
37.77919989568063,37.779213
37.78551658682295,37.785492
37.785047554337254,37.78503
37.779652991709526,37.77966
37.74239583719056,37.74239
37.714670833013464,37.71465
37.76797844686132,37.768005
37.78057389783492,37.780617
37.78218189091899,37.782238
37.765861055640656,37.76587
37.775029948316494,37.77499
37.78688324568332,37.7869
37.784271326354435,37.784237
37.77878200309994,37.778786
37.710205958008586,37.710056
37.710205958008586,37.710056
37.758552003700764,37.758633
37.78137616297503,37.78143
37.78724499364801,37.787247
37.783344177781416,37.78331
37.78702623721297,37.787037
37.79300555853129,37.79318
37.78095929394832,37.780994
37.78095929394832,37.780994
37.78622769762763,37.786224
37.80584925699271,37.80593
37.789187267002774,37.789227
37.76113707905784,37.761066
37.75857576696155,37.758698
37.76979115496903,37.769867
37.7874668783965,37.787487
37.7952009323307,37.794987
37.791983774351735,37.792107
37.75367066024828,37.753674
37.76500508907227,37.764996
37.74598543866824,37.74608
37.776170421974,37.776157
37.715801599942715,37.715786
37.78170297097276,37.781776
37.7877908612078,37.787792
37.75051952982234,37.750477
37.77872110551022,37.77872
37.76095965159456,37.760887
37.78488574461487,37.784866
37.72766691046264,37.727627
37.761624161908614,37.761566
37.78304752970981,37.783005
37.77840037809569,37.778416
37.733717653754766,37.733765
37.74913715757932,37.749065
37.78262682493389,37.78257
37.8009092980926,37.800888
37.79737509245828,37.7973
37.726755062536434,37.726707
37.78488574461487,37.784866
37.80063291601324,37.800602
37.77750529489727,37.77749
37.79987376079225,37.799843
37.716043398133024,37.716038
37.78278912342726,37.78275
37.76823736057355,37.768272
37.80800900083891,37.80811
37.78325294272472,37.783215
37.78588989266358,37.785873
37.71749810028758,37.717514
37.78465445976812,37.784615
37.784271326354435,37.784237
37.72072602245909,37.72083
37.76346562423298,37.763428
37.78573549445245,37.785725
37.806071088141906,37.806133
37.76472343339614,37.764706
37.76260439584867,37.76255
37.78314964858861,37.7831
37.822718555550644,37.738194
37.77771385821255,37.77772
37.77290733140585,37.77281
37.77930415264628,37.779316
37.82373634084852,37.82412
37.75369686992024,37.753704
37.80194899131262,37.801952
37.75041676993605,37.75038
37.78881139105001,37.788837
37.78262682493389,37.782585
37.78821712473308,37.788223
37.751599212634055,37.75157
37.7483010100299,37.74821
37.78057389783492,37.78062
37.78216590658261,37.78223
37.78284607621592,37.782795
37.76914519627657,37.7692
37.72721144341871,37.727177
37.715457037514824,37.71543
37.78325294272472,37.783215
37.78375304455475,37.783722
37.77202427573644,37.771896
37.779994092619255,37.780006
37.779937223907176,37.779945
37.784271326354435,37.784237
37.74294749419575,37.742954
37.80326362669167,37.80327
37.7754515126809,37.77542
37.79854062009504,37.79849
37.7857651424771,37.785744
37.77519387407549,37.77516
37.82358346335079,37.82386
37.76520346488923,37.765182
37.78262682493389,37.78257
37.76500508907227,37.764996
37.728253695259625,37.728233
37.789187267002774,37.789227
37.78407826932966,37.784027
37.75222382540357,37.752205
37.71526438710848,37.715244
37.78581556635441,37.78579
37.7845811029362,37.78456
37.807190541257214,37.807278
37.78540310370665,37.785378
37.78314964858861,37.7831
37.822718555550644,37.715836
37.7375010977032,37.737408
37.750871823264255,37.750835
37.78922194239401,37.789265
37.78252748936932,37.78249
37.76695095348365,37.766956
37.71591712665793,37.71591
37.73892439860223,37.73888
37.78724499364801,37.787247
37.71646144813042,37.71646
37.80557445743085,37.80562
37.80741372225819,37.807484
37.7774679293641,37.77746
37.801784315890885,37.801758
37.80326362669167,37.803284
37.77067384013413,37.77075
37.781261290456094,37.781326
37.7753047586093,37.775272
37.765055512949566,37.765053
37.7755427477376,37.775505
37.7753047586093,37.775272
37.79805575347133,37.798016
37.80392760864271,37.803936
37.80543835840042,37.805496
37.781733468250195,37.7818
37.779994092619255,37.780006
37.756170173691046,37.756218
37.78050237334944,37.780537
37.752410502102414,37.75238
37.775641135870806,37.775604
37.77448835923055,37.774437
37.73919072704859,37.73915
37.78233683671472,37.782295
37.77854206188627,37.778553
37.77778795600044,37.777775
37.783344177781416,37.78331
37.777848607872016,37.777855
37.77893909219243,37.778946
37.75284019315223,37.752834
37.76703504332709,37.767056
37.77392879709816,37.773857
37.797643603750316,37.797573
37.78133855399429,37.7814
37.76645873018336,37.766464
37.770777908405556,37.770878
37.78528618577227,37.785267
37.759850485915145,37.759693
37.7484094093002,37.748318
37.796601025773235,37.796463
37.789187267002774,37.789227
37.779994092619255,37.780006
37.761828049367374,37.76177
37.7753047586093,37.775272
37.779994092619255,37.780006
37.783962317221764,37.78393
37.751792153036895,37.75177
37.7774679293641,37.77746
37.80122995808862,37.801235
37.785025873872684,37.785015
37.785911573128146,37.785892
