prediction,latitude
37.752773740891115,37.736618
37.772592981494455,37.782585
37.75303748021874,37.751427
37.7783983898025,37.775513
37.77626627249286,37.773335
37.7740322285842,37.776222
37.78332141895694,37.7831
37.76857681033611,37.79163
37.74780079776408,37.77415
37.76846281144985,37.761154
37.74263496346842,37.73909
37.77526730315236,37.803963
37.741997438514574,37.770035
37.745974737734905,37.723343
37.74398999171873,37.790188
37.74776979224557,37.733097
37.7396763019462,37.743835
37.742717844915305,37.734158
37.76607208471201,37.731388
37.78015421604703,37.793316
37.75454098467112,37.719055
37.77548901478014,37.775875
37.76445825585795,37.73286
37.77815908229793,37.801266
37.77120271903803,37.763577
37.783999868858174,37.796303
37.754113575547585,37.717243
37.777741852048585,37.773476
37.74575465806491,37.73745
37.77412493793042,37.782795
37.77252136641608,37.74885
37.78084271066924,37.79459
37.77540696432541,37.78196
37.7519473644668,37.761135
37.77545761849034,37.780006
37.747752558234346,37.71161
37.78313104636034,37.78357
37.74978131780914,37.743004
37.751053059801436,37.774242
37.78466712905181,37.786613
37.76870519346723,37.76262
37.77765071134824,37.775436
37.77082080196487,37.75205
37.7799085882816,37.8053
37.768511227457715,37.80055
37.77589943241052,37.785744
37.750313482997896,37.744682
37.756817804200374,37.7091
37.74611159254655,37.74253
37.77761575743786,37.7758
37.77492741283604,37.780926
37.748097313048966,37.737324
37.77483189443547,37.782585
37.75652572230732,37.73835
37.75174154089344,37.78966
37.77041699234878,37.748257
37.77377180727208,37.77999
37.77365172042652,37.76575
37.763536795119144,37.74053
37.77644421725905,37.761837
37.76397220291266,37.731388
37.7501619423892,37.778652
37.777257202933875,37.771595
37.74749268253199,37.775517
37.767243662281885,37.764194
37.77962906403229,37.790695
37.77100378437164,37.774357
37.78164121407142,37.79888
37.744518559983575,37.730328
37.752889113505105,37.778088
37.75330146823373,37.791206
37.775017084958066,37.7777
37.78107448112109,37.786167
37.748759289159956,37.758015
37.78324005534065,37.782894
37.7739897929854,37.782585
37.76362910171437,37.721714
37.77607613305464,37.78196
37.767781241981,37.75457
37.76487737219749,37.754467
37.772418565177716,37.78491
37.7715732947793,37.78491
37.77670108365414,37.79406
37.77262748678128,37.779766
37.777876601992716,37.78257
37.749200784466005,37.775505
37.746275431353055,37.774338
37.750647641754284,37.74291
37.766578220974615,37.7918
37.76893404467324,37.75434
37.747596572107376,37.774307
37.77125554218163,37.766064
37.74865795820839,37.77498
37.770288773400374,37.729908
37.75761909484371,37.725826
37.78434229106824,37.788082
37.773773877449464,37.7814
37.773144481957026,37.785965
37.76581462243422,37.799694
37.75232581885314,37.744682
37.77408651415163,37.757233
37.7719990972351,37.817825
37.76972570443519,37.784348
37.775331503790014,37.766674
37.765275255910346,37.77418
37.74241219573854,37.710655
37.73703352634756,37.7569
37.750961412498285,37.784077
37.747609446689,37.769234
37.74452067712657,37.77562
37.741880623913154,37.77562
37.74812337747144,37.76906
37.75368427572446,37.745533
37.77350331059531,37.764194
37.77482807353305,37.77545
37.76749353668057,37.758366
37.77270161299511,37.771725
37.778116456393064,37.780537
37.77384845178212,37.778008
37.74750090579933,37.711727
37.7748618872357,37.76019
37.74683154710049,37.71752
37.75602208036481,37.743942
37.75211598223678,37.780964
37.7787829845677,37.801994
37.77444565345687,37.771404
37.774349220221715,37.77176
37.768144465714414,37.764507
37.76395486768599,37.737514
37.777219318383274,37.752205
37.76893232617846,37.783607
37.75741205888433,37.76391
37.751963229982465,37.770008
37.76190019177679,37.746826
37.78342530038866,37.788048
37.77488864346457,37.791843
37.74633731885749,37.76932
37.75088357217976,37.73159
37.76900941612081,37.76492
37.756296038636556,37.73078
37.774925322025105,37.783287
37.757547121725416,37.743122
37.776255304264716,37.767082
37.77673973627332,37.765182
37.7738422450998,37.77355
37.76868908971922,37.730164
37.76811825776184,37.730164
37.7475567111003,37.769176
37.77793430399906,37.77746
37.774255847219464,37.782585
37.74931912358184,37.72695
37.77587288322457,37.75217
37.750095415078356,37.782654
37.77234019278225,37.795315
37.75575323480034,37.71931
37.75996933468266,37.76171
37.74747372012713,37.727844
37.74465391034624,37.753136
37.775525991820984,37.780006
37.77210016396579,37.766903
37.772831190368976,37.786297
37.77877886492339,37.80517
37.769930814896156,37.80279
37.75371493816891,37.72238
37.776830786014024,37.761837
37.77331324363816,37.786297
37.782038409701606,37.787037
37.75096911063727,37.7574
37.77515680725945,37.777554
37.77703875349801,37.782024
37.775788109958114,37.77872
37.775140435237255,37.77872
37.761417224573755,37.756424
37.77604285724184,37.773476
37.766439466988324,37.740192
37.777687874379254,37.777092
37.7730377012894,37.780163
37.77527372718532,37.784866
37.775937031338074,37.774044
37.7431108257244,37.769043
37.77823426567334,37.7807
37.775841734620094,37.782684
37.74928889031764,37.75865
37.77642546249991,37.7692
37.77945567255663,37.793648
37.753545243321476,37.779995
37.764213209373395,37.788094
37.78395377310504,37.80707
37.7551882731203,37.783897
37.77472027873883,37.776882
37.78370222698271,37.79459
37.774895898854105,37.78223
37.76807694057607,37.77206
37.76182788140209,37.730583
37.77464539210798,37.791496
37.77953010549983,37.805695
37.784435690514975,37.785492
37.78337086936373,37.785492
37.77686256430571,37.780495
37.774948750824365,37.780495
37.774089528260525,37.781178
37.77233768207426,37.80152
37.78384227638895,37.805496
37.78528613933426,37.787453
37.7755892203262,37.794895
37.774782287055636,37.781864
37.77595298624181,37.78222
37.77786586950435,37.790577
37.76067329906457,37.716923
37.750708485054176,37.72927
37.757141812676345,37.720768
37.77700017486462,37.799633
37.77558990755355,37.77872
37.74647092808066,37.78491
37.73920742752825,37.770023
37.78462679578273,37.78736
37.74882034529703,37.7704
37.75217236911263,37.77493
37.76769742563565,37.774338
37.78085509761423,37.802303
37.74647021751745,37.726707
37.749272384094695,37.739723
37.7756119476483,37.774384
37.748490946386454,37.7698
37.761413429627154,37.724693
37.75210734359165,37.740437
37.77318660059771,37.75423
37.78019818266266,37.805695
37.76202314559799,37.743885
37.78472521416967,37.787247
37.771733197562114,37.779278
37.75837524588182,37.75056
37.750632115598954,37.759407
37.78327135697579,37.7831
37.74798021392909,37.75235
37.777329675526104,37.771862
37.77578618787039,37.780006
37.768783059694925,37.751705
37.780862124026996,37.807484
37.763397520427816,37.728233
37.77292582619266,37.768475
37.772072686706515,37.784237
37.78473646642344,37.805496
37.744053244387715,37.72121
37.76078790966967,37.727806
37.76247021870987,37.72678
37.75869201047685,37.76305
37.75156951593689,37.78068
37.77494768951057,37.78331
37.749546313903714,37.73106
37.771590918789464,37.795227
37.76182865529596,37.721027
37.775111583882854,37.753838
37.77523889058665,37.775208
37.74929311415542,37.754288
37.76022681119669,37.711315
37.77804286693983,37.780163
37.77507019302982,37.784237
37.77496463224476,37.784237
37.784953529422936,37.785492
37.78009022715504,37.78803
37.75244462403392,37.78299
37.77718506055979,37.77063
37.77222683916884,37.754288
37.78600342509432,37.78652
37.771776260674606,37.783516
37.76300526640967,37.716156
37.75432057025394,37.73796
37.7420746161604,37.78628
37.77769305161565,37.762577
37.762987568420215,37.71161
37.75644874309691,37.74214
37.7773710731898,37.766624
37.77853521712409,37.780537
37.77613230685664,37.783722
37.77583192886905,37.7763
37.776037412739626,37.781864
37.78442102223152,37.789104
37.77619599894558,37.783287
37.762061561896346,37.729004
37.75610185477111,37.763752
37.75950406037936,37.745438
37.774642058364684,37.765053
37.75394834261927,37.731544
37.776415232155685,37.76814
37.77080905358202,37.766075
37.77446766221937,37.77872
37.77659638995059,37.78008
37.76905465281732,37.76492
37.750017149639845,37.740097
37.76001539431349,37.727787
37.774091613222645,37.771297
37.74637037768478,37.767662
37.769224082980855,37.79979
37.7675316517823,37.78393
37.77986228742831,37.791702
37.775140986389374,37.781864
37.772894509522494,37.766956
37.77481473615132,37.780926
37.753666556844216,37.71466
37.77733127162053,37.77283
37.776459938938935,37.78456
37.77591263032295,37.783005
37.766934180877215,37.75244
37.78477077599355,37.78983
37.775473516502004,37.749718
37.782594851431725,37.786167
37.75387093727108,37.78116
37.77796451899578,37.779316
37.77657792506966,37.758633
37.77805695727839,37.792175
37.776368899915674,37.780006
37.75175435848117,37.781326
37.776171674646555,37.784355
37.77368099003936,37.78564
37.78531911145163,37.788387
37.76886331427782,37.740044
37.78077863264162,37.795197
37.752643355445215,37.78068
37.77457338091434,37.786304
37.747714446643094,37.72507
37.7593738856358,37.711315
37.77851375819385,37.77281
37.763548434435634,37.731552
37.77631483480767,37.785892
37.77587438727186,37.775208
37.77038351860672,37.77657
37.766692026225364,37.761475
37.7693883725847,37.7413
37.752186340637344,37.762283
37.769349431269674,37.725475
37.780328042727284,37.792973
37.769565296170676,37.769043
37.78713148085579,37.786312
37.74921145977235,37.78309
37.77345409951979,37.78393
37.77873694126419,37.78257
37.78252747903605,37.79812
37.78239345916835,37.796703
37.77268043716085,37.78618
37.76339218072884,37.746777
37.78360798351436,37.787766
37.75339358671702,37.7701
37.774578192993474,37.75077
37.76798561414136,37.775787
37.77546145790607,37.749237
37.76451347044419,37.77242
37.77572025224336,37.782215
37.753062807184754,37.781017
37.77750427869569,37.771862
37.78308557580504,37.79406
37.75053181192901,37.722733
37.77559441282146,37.764706
37.76022057926905,37.71473
37.77839363782112,37.766903
37.77260047287999,37.788555
37.775298298195786,37.781864
37.76711425939096,37.803413
37.77330538487166,37.78196
37.784350053325696,37.796303
37.77537966223449,37.7814
37.76945364641826,37.785168
37.77220111326877,37.77872
37.769335903396254,37.768772
37.77480757916922,37.782795
37.776534378920196,37.755436
37.77760148317039,37.768177
37.76983991073963,37.766407
37.75211737756741,37.777588
37.76836687951534,37.760757
37.77743415106499,37.752205
37.74849982751557,37.777885
37.75937526506078,37.745953
37.77304389433869,37.773857
37.74322922451654,37.767666
37.77245358553206,37.78393
37.77427936797738,37.7557
37.770879839894214,37.788944
37.76995890755939,37.825054
37.784198370398634,37.808212
37.77445034275914,37.77894
37.76853778889879,37.76575
37.771522704517906,37.789536
37.776756238519496,37.763298
37.78433816626775,37.782894
37.77504771799629,37.802628
37.74379169542055,37.713196
37.73499769129043,37.751244
37.774569919966574,37.76455
37.77626584680478,37.774517
37.77416798443513,37.75557
37.75320758787675,37.775078
37.76302936011665,37.72141
37.78442256737497,37.78641
37.78116535389204,37.799217
37.7835690156664,37.790253
37.74558380113313,37.769306
37.776830227633354,37.779457
37.77592719320145,37.761967
37.741894349601026,37.78677
37.75635296454612,37.762924
37.74687331298173,37.714283
37.78390675490303,37.798153
37.78464238248144,37.798443
37.742180812428685,37.73829
37.769969517762895,37.751255
37.773134469073206,37.799824
37.75119227256999,37.77909
37.775763724234416,37.779213
37.77565394885799,37.779213
37.78265161121227,37.799488
37.77052708714844,37.776253
37.738065134787774,37.75174
37.762070933044804,37.77137
37.77513534498123,37.77672
37.78375621300991,37.78357
37.764433437340855,37.755558
37.77654565741392,37.787205
37.77627121897287,37.787205
37.75991636892652,37.718407
37.77328083036521,37.7944
37.78114549917037,37.793663
37.777789705724366,37.773476
37.77491609238488,37.78505
37.77623473663136,37.77111
37.751320748005085,37.723953
37.755217744974246,37.71931
37.7725245969246,37.764664
37.76145656034316,37.751827
37.74520259774809,37.716118
37.75754550963361,37.73673
37.75587932170162,37.724987
37.74488327199459,37.76601
37.77854044101705,37.799217
37.775390415855064,37.77999
37.74766457418478,37.74602
37.77645037726934,37.768536
37.7768847295966,37.774845
37.74120459300414,37.76481
37.783709581694886,37.798573
37.77368346618147,37.776707
37.77348587050391,37.776707
37.77718299871514,37.783787
37.78377824963021,37.780575
37.78411427636303,37.787663
37.73579632728827,37.72166
37.751695943817225,37.779995
37.76192974203393,37.76036
37.77569413188526,37.78257
37.77557844802325,37.783527
37.77765968741693,37.781498
37.77581959978767,37.786926
37.77984830724122,37.788082
37.77438096064777,37.776543
37.767551208969394,37.736286
37.781810648072,37.800606
37.75489316075152,37.72695
37.75758004884462,37.7268
37.76989276401975,37.72916
37.775715087742896,37.783287
37.78299089207124,37.789318
37.77516472192218,37.77672
37.749196218877,37.77743
37.76404654509079,37.735054
37.74697399889824,37.738213
37.78403202515138,37.80798
37.777783958965756,37.79153
37.74817284496737,37.713192
37.782593279201016,37.800316
37.751232159224244,37.773636
37.78432883751037,37.798443
37.753919094381,37.781326
37.78180145756457,37.788807
37.77523969031199,37.783005
37.77461616429561,37.785282
37.77363516876285,37.75244
37.78421928448713,37.793663
37.776046377868795,37.783722
37.75440977027223,37.776436
37.77330676211086,37.765957
37.75937883630524,37.76005
37.77403016933827,37.788788
37.765100994593276,37.78681
37.77791521694089,37.772305
37.778346440887525,37.803135
37.74433512955966,37.73678
37.752713981854605,37.717506
37.767188420164814,37.727665
37.77676044214776,37.77111
37.77519771480571,37.78503
37.777876186332655,37.7807
37.77765430372015,37.77516
37.74865741144761,37.746403
37.76129298650651,37.715157
37.77783389853625,37.796062
37.76630724332417,37.72998
37.77125168385872,37.766956
37.76955635462188,37.76149
37.784231920395655,37.79032
37.77394340684871,37.784454
37.77599851674597,37.77749
37.75161956575751,37.77021
37.78357800991067,37.78983
37.77969593081202,37.793358
37.76522604245732,37.75118
37.77506468404191,37.78579
37.77211943631582,37.77595
37.77331528793954,37.78618
37.767398204731045,37.74943
37.77712135821601,37.758633
37.772551865679716,37.79007
37.77433644569438,37.804565
37.774610647635164,37.77595
37.78160109077555,37.786827
37.78521582627132,37.788498
37.73978792106789,37.711098
37.783938401251326,37.785492
37.74631151425654,37.772522
37.75513500732765,37.737408
37.7846573258221,37.787872
37.75355382159301,37.781326
37.78185423588338,37.805496
37.784719128681985,37.805496
37.7748375326563,37.785564
37.76883221675074,37.772503
37.74370297361984,37.736687
37.7839678511552,37.807484
37.77477766641665,37.781178
37.776630316518926,37.777092
37.784827345411806,37.78641
37.75094189567253,37.727463
37.77504171263002,37.766674
37.77288897340713,37.779003
37.769058492825586,37.78579
37.7664941612434,37.727844
37.77678681617049,37.769917
37.763490472838924,37.744038
37.75998046269766,37.765926
37.77838159548601,37.77746
37.77011868798941,37.72916
37.778159385434535,37.771008
37.777931172819514,37.799717
37.77774419651681,37.780495
37.75139108228824,37.718636
37.77631016703054,37.75883
37.77551536874914,37.780994
37.776509587902595,37.771008
37.77908421012349,37.80624
37.781854530521635,37.804684
37.77520950320199,37.757168
37.75022289895195,37.75301
37.765544198202974,37.767143
37.76160901175377,37.739853
37.77835252715206,37.775604
37.752556829364366,37.78462
37.77520330449394,37.78414
37.77573353519483,37.784657
37.77594058605577,37.794895
37.76014572356576,37.741318
37.78536005825058,37.786568
37.77985194286861,37.79249
37.7776728094079,37.77746
37.7738463876643,37.77872
37.76807763465974,37.76262
37.75053694674897,37.781975
37.778431065279854,37.77746
37.77716778822469,37.765606
37.783043633495375,37.79822
37.77812168783884,37.78326
37.783855821787675,37.789017
37.75557967154208,37.710186
37.785010237481394,37.788498
37.74551205918301,37.73795
37.78153347826105,37.79459
37.775884806978375,37.783516
37.756424289596836,37.71718
37.76548486806182,37.72098
37.75376904838923,37.760426
37.779731534702016,37.796303
37.76226094882033,37.72917
37.77078323757224,37.783005
37.75318621470656,37.729305
37.75016531920318,37.73108
37.77534000736043,37.783287
37.756907394285854,37.762177
37.78188004432303,37.78962
37.76549346056383,37.735855
37.773882131222685,37.78445
37.78480187905483,37.788082
37.77769225821427,37.789635
37.77627772835895,37.760323
37.74348041869641,37.713696
37.755365358494316,37.71501
37.76631602887126,37.727913
37.77572415260289,37.750904
37.75239603106453,37.77335
37.77315614917168,37.783287
37.78443289489878,37.789528
37.75369910886738,37.762985
37.77572599748045,37.783787
37.746653936656735,37.72695
37.77752909971415,37.77885
37.777104078046975,37.758633
37.750391684384375,37.723167
37.75304976965978,37.775322
37.74705493097303,37.772766
37.77927210199839,37.765606
37.78372245056923,37.78496
37.75158493945016,37.775295
37.745603018952956,37.76873
37.76347425846402,37.745388
37.7554610322184,37.737408
37.75270694947042,37.77709
37.77388547404365,37.776077
37.77781810568873,37.779213
37.7446215337689,37.7293
37.77743410098682,37.778786
37.74733945861381,37.730137
37.742471810192434,37.743984
37.773481438180376,37.7818
37.764036480829894,37.76982
37.77313850123463,37.790874
37.7563071301291,37.746895
37.74970555274319,37.745174
37.75469042730485,37.77851
37.76773739247661,37.772648
37.77621083455454,37.77283
37.77620300543,37.750904
37.784880735402865,37.80696
37.77445921768359,37.80569
37.77401205536335,37.774277
37.75793821746936,37.7453
37.74646392057156,37.722374
37.77746889572349,37.80407
37.77052370359782,37.79916
37.78147461539357,37.80403
37.77538930696719,37.784348
37.74701970053482,37.78146
37.77790468980859,37.788536
37.776299185738175,37.76674
37.77674437701341,37.776333
37.74671518108267,37.739952
37.763183509335185,37.7602
37.74944992977126,37.775078
37.768193630387735,37.785248
37.77515550169285,37.77966
37.76328776340554,37.724693
37.763358090702674,37.72392
37.751587918698064,37.784714
37.764447540401875,37.745953
37.75852011305043,37.74557
37.746016387203625,37.731205
37.754601974733944,37.73262
37.75111222222279,37.730118
37.76981756471614,37.78942
37.784770818932316,37.80676
37.764311444125646,37.743122
37.77682527274886,37.7617
37.778125846395184,37.78257
37.74088886800555,37.760857
37.77551616984839,37.784546
37.76381647618338,37.748634
37.77623114063625,37.77944
37.766264566673826,37.735783
37.777988019099546,37.78143
37.75221164857717,37.708805
37.747488624991036,37.7658
37.777890991839165,37.770348
37.749264819828966,37.779995
37.759185665168346,37.71351
37.782688798769286,37.78217
37.754640715399,37.771397
37.77317006284279,37.77262
37.754640715399,37.771397
37.777006849660815,37.804726
37.77460297868117,37.803284
37.77247258042104,37.79802
37.75071017210665,37.772923
37.77060528759093,37.77455
37.78655448644518,37.786102
37.76701044490046,37.75584
37.750940669976025,37.744408
37.74350285284347,37.77136
37.75126482700519,37.72011
37.77787373966682,37.76431
37.7547173318986,37.720726
37.76890115750039,37.764194
37.77428442352772,37.755997
37.784187220284615,37.78891
37.74144992173991,37.734905
37.74382868110921,37.7658
37.7517058066278,37.72348
37.74944207993175,37.78249
37.7749936677383,37.780994
37.77684237699427,37.771595
37.77738849343211,37.77746
37.76532221886047,37.734978
37.744924984761546,37.781982
37.7739962550193,37.79234
37.77565565652043,37.785583
37.766182852418524,37.74467
37.753439393424046,37.724533
37.748938652303956,37.747173
37.78298210384898,37.7931
37.779533883364444,37.790253
37.747363962060355,37.78146
37.77383683702136,37.787804
37.77802472430708,37.753838
37.77894879464887,37.779892
37.776051575768896,37.805286
37.76466882299355,37.736786
37.75806054327086,37.714478
37.77557694919001,37.806656
37.762122335953904,37.71718
37.75494944477623,37.73473
37.783850779131605,37.782894
37.77769222549118,37.779457
37.76694230381869,37.732437
37.775698910517086,37.783287
37.78615820323625,37.786312
37.77641153628314,37.773468
37.74944908950985,37.70954
37.76793012109076,37.797604
37.77459913454774,37.777554
37.77925314097274,37.794735
37.7784846889319,37.784046
37.778815341745094,37.780495
37.777299252956105,37.79594
37.779075903961854,37.7843
37.77058858832584,37.75274
37.75391869833113,37.783897
37.77029508305724,37.782455
37.76972893400027,37.741108
37.77727514847734,37.7834
37.751965479797335,37.773636
37.77675797429183,37.790462
37.774905051020575,37.784737
37.763867779579506,37.743122
37.7456528063139,37.741505
37.77340414929869,37.785805
37.77138694393777,37.768005
37.77624135652168,37.78331
37.775046869618144,37.78445
37.77337954664794,37.79131
37.774630769945176,37.781654
37.77532397024739,37.754337
37.75419463500994,37.726887
37.764812706222216,37.742374
37.74962355500002,37.7507
37.77003489499551,37.72916
37.74679088666495,37.71163
37.770205645623484,37.77006
37.7730855711762,37.768475
37.76213067950124,37.758827
37.77959806710038,37.785492
37.77409670947068,37.777794
37.78492846997696,37.78641
37.77634048407983,37.764946
37.775418370917926,37.764946
37.77427967604857,37.7777
37.773526733378766,37.765606
37.777772392342825,37.765053
37.775495717449076,37.779213
37.785053813666295,37.785492
37.77835427121195,37.78503
37.77756172347387,37.77966
37.747801017384866,37.74239
37.749226775731195,37.71465
37.77088348733389,37.768005
37.77483366603667,37.780617
37.746937544224345,37.782238
37.770241689217684,37.76587
37.77715012496549,37.77499
37.75235830173277,37.7869
37.77569911317748,37.784237
37.778322608364775,37.778786
37.75871974555153,37.710056
37.75862094771275,37.710056
37.77690689246521,37.758633
37.77749171151963,37.78143
37.78326028158764,37.787247
37.77398256955146,37.78331
37.78422228361666,37.787037
37.780354748125724,37.79318
37.77504416783971,37.780994
37.77345242488166,37.780994
37.77227962608724,37.786224
37.77880673792528,37.80593
37.78546855869359,37.789227
37.7596198357859,37.761066
37.77569502800175,37.758698
37.76866321188299,37.769867
37.78182490403612,37.787487
37.78114039827671,37.794987
37.78317440724607,37.792107
37.753686460419026,37.753674
37.76955739856693,37.764996
37.76124336609334,37.74608
37.77872096103295,37.776157
37.743042886088254,37.715786
37.75103147911322,37.781776
37.78251050360989,37.787792
37.769549084949944,37.750477
37.773284854821206,37.77872
37.76439308205647,37.760887
37.77594049012916,37.784866
37.756036399111295,37.727627
37.76366678444809,37.761566
37.776105373426425,37.783005
37.777747552441674,37.778416
37.74960011580257,37.733765
37.76690157413354,37.749065
37.778503345228884,37.78257
37.77313938866179,37.800888
37.77319704252602,37.7973
37.75491767275623,37.726707
37.775828706531534,37.784866
37.77460442823538,37.800602
37.77543666177741,37.77749
37.77584380610266,37.799843
37.75093676016002,37.716038
37.752799757134646,37.78275
37.774168019397386,37.768272
37.785382306999715,37.80811
37.77485613974967,37.783215
37.751395310843556,37.785873
37.76111482350321,37.717514
37.77522711114047,37.784615
37.7757401813507,37.784237
37.74805915202606,37.72083
37.776773975647465,37.763428
37.77380550607216,37.785725
37.784729367074476,37.806133
37.7781469538059,37.764706
37.769287363389076,37.76255
37.78385471472307,37.7831
37.74799745488445,37.738194
37.7733169163177,37.77772
37.778040156285435,37.77281
37.77753913515767,37.779316
37.76944453487833,37.82412
37.7725114440171,37.753704
37.77582385155705,37.801952
37.76457251387678,37.75038
37.77095829332047,37.788837
37.77531396051531,37.782585
37.780122829015426,37.788223
37.76525460069722,37.75157
37.77467108733046,37.74821
37.74489843499649,37.78062
37.774831894350534,37.78223
37.77591262221438,37.782795
37.777817350165584,37.7692
37.75368451865676,37.727177
37.75494794277666,37.71543
37.77419334195365,37.783215
37.77653466781552,37.783722
37.773580459997696,37.771896
37.775360045302286,37.780006
37.74890760530181,37.779945
37.77527063122573,37.784237
37.75093989257401,37.742954
37.77248201806181,37.80327
37.78341140214685,37.77542
37.773579763331625,37.79849
37.77623417305241,37.785744
37.77629585979509,37.77516
37.76446608851661,37.82386
37.77736278122801,37.765182
37.77846757973913,37.78257
37.777958413761255,37.764996
37.76656088449396,37.728233
37.7856914201084,37.789227
37.7512629666813,37.784027
37.76966829329631,37.752205
37.76248012034869,37.715244
37.77531490828314,37.78579
37.775370635086006,37.78456
37.781151353216025,37.807278
37.77595705207262,37.785378
37.783913572241964,37.7831
37.75493554867571,37.715836
37.748091573847205,37.737408
37.77637394223969,37.750835
37.78389764140422,37.789265
37.752512918767245,37.78249
37.776503481404184,37.766956
37.751060773508186,37.71591
37.7595574973479,37.73888
37.78035686279882,37.787247
37.75655742823648,37.71646
37.78361095413741,37.80562
37.78547692093368,37.807484
37.77653710068844,37.77746
37.779061133767414,37.801758
37.77700248078923,37.803284
37.75674108317126,37.77075
37.754404393098426,37.781326
37.77596202004216,37.775272
37.77825617706206,37.765053
37.7456390621982,37.775505
37.77562939960761,37.775272
37.784215499934305,37.798016
37.76431378592973,37.803936
37.78507449806313,37.805496
37.77802100145263,37.7818
37.775516244957124,37.780006
37.76313572796754,37.756218
37.77786028491825,37.780537
37.752550869908674,37.75238
37.773464140655264,37.775604
37.744448501273496,37.774437
37.751942889140786,37.73915
37.7685612612922,37.782295
37.74895945264771,37.778553
37.76993186215197,37.777775
37.77504851126397,37.78331
37.770734724856695,37.777855
37.75173726501608,37.778946
37.76637729896285,37.752834
37.757345031655184,37.767056
37.77359672354231,37.773857
37.77824328967827,37.797573
37.774784770588504,37.7814
37.76991255606541,37.766464
37.777583792731036,37.770878
37.7418116552173,37.785267
37.76556460229519,37.759693
37.77344560270949,37.748318
37.76930489211273,37.796463
37.78546715053007,37.789227
37.774911248532845,37.780006
37.76191358577857,37.76177
37.77795730251138,37.775272
37.77616874475888,37.780006
37.772691548159735,37.78393
37.76732770080178,37.75177
37.777279511465345,37.77746
37.77360258745103,37.801235
37.7769103201609,37.785015
37.77561992107235,37.785892
37.77290348024252,37.786224
37.78392487488774,37.78974
37.751033565676046,37.78684
37.7720305654367,37.79844
37.745683260313605,37.74043
37.78625840081017,37.786312
37.780010070094235,37.8022
37.76771902701143,37.726414
37.75157374092901,37.71718
37.7520696278746,37.769234
37.77632038219742,37.800053
37.78027923007261,37.788387
37.775895453808225,37.78053
37.77305634247051,37.750507
37.74510468417214,37.734562
37.77241817218496,37.780994
37.7755258370113,37.780994
37.77753023479334,37.795307
37.7773758874456,37.77746
37.750638390071096,37.734856
37.764910010168315,37.732437
37.77149949715976,37.778214
37.75295512947539,37.74516
37.782197464683826,37.780773
37.78383119726419,37.787247
37.773373166063394,37.766674
37.76231432643345,37.729908
37.78060364448057,37.769592
37.74679263815622,37.714905
37.75534185952508,37.722397
37.77360618591767,37.7777
37.76538995890423,37.731037
37.750883743942666,37.721165
37.77546906821601,37.7619
37.78275185662488,37.77542
37.77655654408055,37.790672
37.7761537748965,37.77655
37.77610066874798,37.748165
37.75377044157657,37.71965
37.78091835501991,37.797543
37.77820124804426,37.78257
37.76192224597267,37.72998
37.773496380027076,37.76175
37.776928273140356,37.7692
37.739507631623866,37.78153
37.76632492002363,37.733105
37.74761068152947,37.781277
37.76181297074001,37.74923
37.751816240383654,37.71591
37.761362850020866,37.7413
37.78410547756965,37.787453
37.77039002079327,37.786297
37.77668440138445,37.779564
37.775772533476506,37.78393
37.78291390880887,37.799706
37.77685745914803,37.7483
37.767677413873564,37.74616
37.775860570709746,37.7692
37.76668595173354,37.749157
37.78473828309852,37.78641
37.754829609156246,37.740643
37.774654231553846,37.771687
37.77612637513413,37.7555
37.77071450848679,37.796555
37.76228715162238,37.727837
37.774383885749074,37.77516
37.753568415328864,37.724586
37.77649842359413,37.791298
37.748577232147554,37.762318
37.783230718926596,37.782894
37.7780154434828,37.796944
37.74685164132817,37.717907
37.75282729429625,37.77326
37.77068501598677,37.799633
37.75562701632407,37.757053
37.78441576593225,37.788177
37.76171043484861,37.726604
37.770634806733405,37.756832
37.77537031970861,37.785076
37.78498593599892,37.78641
37.74906943116461,37.72005
37.771982475188224,37.766872
37.77606605092228,37.7731
37.7749000735104,37.775833
37.7779953352622,37.776222
37.78418720345361,37.78983
37.761258107923396,37.72699
37.77515112840211,37.805286
37.77499852797736,37.78331
37.760874917017524,37.71593
37.784157930519285,37.807484
37.75060889428032,37.71828
37.766670916135126,37.737957
37.77444041992021,37.774277
37.76370781765681,37.74717
37.77457568660183,37.748405
37.770096851244006,37.748405
37.77333163739895,37.77355
37.74756678601414,37.74511
37.75235064733757,37.76574
37.760908896647535,37.73714
37.77101734117379,37.750496
37.78372982240263,37.7831
37.76868148861355,37.750736
37.7706543955394,37.76613
37.76415378007501,37.725475
37.749356954578275,37.71753
37.75482180471681,37.776646
37.777286930850714,37.788788
37.77453086660936,37.780926
37.77481278541575,37.77872
37.766726347002724,37.72805
37.764622891743066,37.743122
37.778014216667415,37.77623
37.778003239129774,37.77623
37.76646371057295,37.75045
37.75451441027866,37.781326
37.76688800901054,37.75584
37.77624032941172,37.774475
37.768628334868595,37.768772
37.77699653210953,37.78108
37.77007285671472,37.769867
37.77558878645968,37.78456
37.77136714195709,37.759968
37.77444566054331,37.788578
37.7834600884,37.7831
37.78506869225807,37.807278
37.7749069162729,37.751728
37.783298701207265,37.77751
37.77848779314947,37.803135
37.75436989918164,37.722466
37.77869726694281,37.780163
37.74903715320782,37.781982
37.76818198025085,37.728485
37.76716520329746,37.728294
37.772598597529274,37.752075
